,time,HeatingDemand_Artiestenbuurt.target_heat_demand,HeatingDemand_DeStrijp_1.target_heat_demand,HeatingDemand_DeStrijp_2.target_heat_demand,HeatingDemand_DeStrijp_3.target_heat_demand,HeatingDemand_Hoekpolder.target_heat_demand,HeatingDemand_HuisTeLande.target_heat_demand,HeatingDemand_Kleurenbuurt.target_heat_demand,HeatingDemand_Ministerbuurt_1.target_heat_demand,HeatingDemand_Ministerbuurt_2.target_heat_demand,HeatingDemand_Muziekbuurt.target_heat_demand,HeatingDemand_Presidentenbuurt.target_heat_demand,HeatingDemand_Rembrandtkwartier_1.target_heat_demand,HeatingDemand_Rembrandtkwartier_2.target_heat_demand,HeatingDemand_Stationskwartier.target_heat_demand,HeatingDemand_Stervoorde_1.target_heat_demand,HeatingDemand_Stervoorde_2.target_heat_demand,HeatingDemand_Stervoorde_3.target_heat_demand,HeatingDemand_Stervoorde_4.target_heat_demand,HeatingDemand_Stervoorde_5.target_heat_demand,HeatingDemand_TeWerve.target_heat_demand,HeatingDemand_Artiestbuurt_2.target_heat_demand,HeatingDemand_Artiestenbuurt_1.target_heat_demand,HeatingDemand_Muziekbuurt_1.target_heat_demand,HeatingDemand_Muziekbuurt_2.target_heat_demand,HeatingDemand_Muziekbuurt_3.target_heat_demand,HeatingDemand_TeWerve_1.target_heat_demand,HeatingDemand_TeWerve_2.target_heat_demand,HeatingDemand_TeWerve_3.target_heat_demand,HeatingDemand_TeWerve_4.target_heat_demand,HeatingDemand_WelGelegen.target_heat_demand,HeatingDemand_2bbd .target_heat_demand,HeatingDemand_2bbd.target_heat_demand,HeatingDemand_fea2.target_heat_demand
7779,21-11-2019 03:00,1258.98696,586.04816,586.04816,586.04816,504.63808,842.05792,1567.53728,696.62288,1060.26016,2422.53376,503.73116,1299.40848,1299.40848,693.13232,584.18572,867.33696,1511.4344,430.00548,546.15996,1984.78656,629.49348,629.49348,807.5112533333332,807.5112533333332,807.5112533333332,496.19664,496.19664,496.19664,496.19664,1258.98696,1258.98696,1258.98696,1258.98696
7780,21-11-2019 04:00,1401.72112,652.4898,652.4898,652.4898,561.85004,937.52392,1745.25264,775.60056,1180.46432,2697.18176,560.84032,1446.72544,1446.72544,771.71432,650.41608,965.66904,1682.78928,478.75616,608.07936,2209.8064,700.86056,700.86056,899.0605866666666,899.0605866666666,899.0605866666666,552.4516,552.4516,552.4516,552.4516,1401.72112,1401.72112,1401.72112,1401.72112
7781,21-11-2019 05:00,1483.76192,690.67904,690.67904,690.67904,594.73436,992.396,1847.39984,820.99536,1249.55544,2855.04448,593.6656,1531.40032,1531.40032,816.88168,688.48408,1022.18824,1781.2808,506.77712,643.66944,2339.14304,741.88096,741.88096,951.6814933333334,951.6814933333334,951.6814933333334,584.78576,584.78576,584.78576,584.78576,1483.76192,1483.76192,1483.76192,1483.76192
7782,21-11-2019 06:00,1650.80016,768.434,768.434,768.434,661.68812,1104.11744,2055.37568,913.42096,1390.2272,3176.45824,660.49896,1703.80144,1703.80144,908.84432,765.99192,1137.26368,1981.8128,563.82884,716.13208,2602.47808,825.40008,825.40008,1058.8194133333334,1058.8194133333334,1058.8194133333334,650.61952,650.61952,650.61952,650.61952,1650.80016,1650.80016,1650.80016,1650.80016
7783,21-11-2019 07:00,4201.21536,1955.6312,1955.6312,1955.6312,1683.96736,2809.93088,5230.84128,2324.61696,3538.06752,8083.94752,1680.94112,4336.10048,4336.10048,2312.96928,1949.41632,2894.28672,5043.62784,1434.92,1822.52512,6623.1936,2100.60768,2100.60768,2694.6491733333332,2694.6491733333332,2694.6491733333332,1655.7984,1655.7984,1655.7984,1655.7984,4201.21536,4201.21536,4201.21536,4201.21536
7784,21-11-2019 08:00,4339.41056,2019.96,2019.96,2019.96,1739.36016,2902.36128,5402.9056,2401.08304,3654.4496,8349.8624,1736.2344,4478.73344,4478.73344,2389.0528,2013.54064,2989.49184,5209.53312,1482.12048,1882.47552,6841.05856,2169.70528,2169.70528,2783.2874666666667,2783.2874666666667,2783.2874666666667,1710.26464,1710.26464,1710.26464,1710.26464,4339.41056,4339.41056,4339.41056,4339.41056
7785,21-11-2019 09:00,6288.72896,2927.352,2927.352,2927.352,2520.70288,4206.1392,7829.96032,3479.68032,5296.0752,12100.72704,2516.17312,6490.63744,6490.63744,3462.24544,2918.04864,4332.4096,7549.72224,2147.908,2728.10752,9914.14848,3144.36448,3144.36448,4033.57568,4033.57568,4033.57568,2478.53712,2478.53712,2478.53712,2478.53712,6288.72896,6288.72896,6288.72896,6288.72896
7786,21-11-2019 10:00,5127.9936,2387.03936,2387.03936,2387.03936,2055.44704,3429.79552,6384.75392,2837.4224,4318.55776,9867.24928,2051.75312,5292.6352,5292.6352,2823.20512,2379.45344,3532.76032,6156.24064,1751.46016,2224.57008,8084.25536,2563.9968,2563.9968,3289.083093333333,3289.083093333333,3289.083093333333,2021.06384,2021.06384,2021.06384,2021.06384,5127.9936,5127.9936,5127.9936,5127.9936
7787,21-11-2019 11:00,2441.20416,1136.36056,1136.36056,1136.36056,978.50472,1632.76944,3039.49056,1350.76736,2055.86848,4697.34752,976.74608,2519.58224,2519.58224,1343.9992,1132.74928,1681.78608,2930.7056,833.79032,1059.01664,3848.5456,1220.60208,1220.60208,1565.7825066666667,1565.7825066666667,1565.7825066666667,962.1364,962.1364,962.1364,962.1364,2441.20416,2441.20416,2441.20416,2441.20416
7788,21-11-2019 12:00,2640.2536,1229.01648,1229.01648,1229.01648,1058.28944,1765.90128,3287.32256,1460.90544,2223.49872,5080.35744,1056.38744,2725.02272,2725.02272,1453.5856,1225.11072,1818.91456,3169.66784,901.77544,1145.366,4162.34656,1320.1268,1320.1268,1693.45248,1693.45248,1693.45248,1040.58664,1040.58664,1040.58664,1040.58664,2640.2536,2640.2536,2640.2536,2640.2536
7789,21-11-2019 13:00,2124.09664,988.7496,988.7496,988.7496,851.3988,1420.67584,2644.66624,1175.30528,1788.8152,4087.1712,849.86864,2192.29376,2192.29376,1169.4164,985.6072,1463.32528,2550.01264,725.48264,921.45224,3348.6272,1062.04832,1062.04832,1362.3904,1362.3904,1362.3904,837.1568,837.1568,837.1568,837.1568,2124.09664,2124.09664,2124.09664,2124.09664
7790,21-11-2019 14:00,1944.99408,905.37888,905.37888,905.37888,779.60952,1300.88536,2421.67024,1076.20432,1637.98352,3742.544,778.2084,2007.4408,2007.4408,1070.812,902.50152,1339.93872,2334.9976,664.31044,843.75608,3066.27328,972.49704,972.49704,1247.5146666666667,1247.5146666666667,1247.5146666666667,766.56832,766.56832,766.56832,766.56832,1944.99408,1944.99408,1944.99408,1944.99408
7791,21-11-2019 15:00,3099.32032,1442.70832,1442.70832,1442.70832,1242.29648,2072.9424,3858.89664,1714.91632,2610.1032,5963.69024,1240.06384,3198.82848,3198.82848,1706.32368,1438.12336,2135.17312,3720.78528,1058.5692,1344.51312,4886.06208,1549.66016,1549.66016,1987.8967466666666,1987.8967466666666,1987.8967466666666,1221.51552,1221.51552,1221.51552,1221.51552,3099.32032,3099.32032,3099.32032,3099.32032
7792,21-11-2019 16:00,3613.9264,1682.25312,1682.25312,1682.25312,1448.56528,2417.13008,4499.62112,1999.65808,3043.48064,6953.89056,1445.96208,3729.95648,3729.95648,1989.63872,1676.90704,2489.69392,4338.5776,1234.33216,1567.75376,5697.33568,1806.9632,1806.9632,2317.96352,2317.96352,2317.96352,1424.33392,1424.33392,1424.33392,1424.33392,3613.9264,3613.9264,3613.9264,3613.9264
7793,21-11-2019 17:00,3267.40576,1520.95056,1520.95056,1520.95056,1309.66992,2185.364,4068.176,1807.92128,2751.65728,6287.11872,1307.31616,3372.3104,3372.3104,1798.86272,1516.11712,2250.97024,3922.57408,1115.97848,1417.43008,5151.04832,1633.70288,1633.70288,2095.70624,2095.70624,2095.70624,1287.76208,1287.76208,1287.76208,1287.76208,3267.40576,3267.40576,3267.40576,3267.40576
7794,21-11-2019 18:00,7199.61984,3351.36448,3351.36448,3351.36448,2885.81408,4815.3776,8964.09088,3983.6944,6063.18464,13853.45664,2880.62784,7430.77376,7430.77376,3963.73408,3340.7136,4959.9376,8643.26272,2459.02144,3123.26016,11350.1632,3599.80992,3599.80992,4617.81888,4617.81888,4617.81888,2837.5408,2837.5408,2837.5408,2837.5408,7199.61984,7199.61984,7199.61984,7199.61984
7795,21-11-2019 19:00,5479.41952,2550.62496,2550.62496,2550.62496,2196.30864,3664.84256,6822.30592,3031.87296,4614.51264,10543.46112,2192.36128,5655.344,5655.344,3016.68224,2542.51904,3774.86336,6578.13312,1871.48928,2377.02192,8638.27712,2739.70976,2739.70976,3514.48704,3514.48704,3514.48704,2159.56928,2159.56928,2159.56928,2159.56928,5479.41952,5479.41952,5479.41952,5479.41952
7796,21-11-2019 20:00,3954.51776,1840.79584,1840.79584,1840.79584,1585.08432,2644.93072,4923.68416,2188.11424,3330.31136,7609.25568,1582.23568,4081.48352,4081.48352,2177.15088,1834.9456,2724.33312,4747.464,1350.6608,1715.50576,6234.27712,1977.25888,1977.25888,2536.41856,2536.41856,2536.41856,1558.56928,1558.56928,1558.56928,1558.56928,3954.51776,3954.51776,3954.51776,3954.51776
7797,21-11-2019 21:00,3574.83584,1664.05696,1664.05696,1664.05696,1432.8968,2390.9848,4450.95008,1978.02848,3010.56032,6878.67328,1430.3216,3689.61088,3689.61088,1968.1176,1658.76832,2462.76368,4291.64928,1220.9808,1550.796,5635.71072,1787.41792,1787.41792,2292.891093333333,2292.891093333333,2292.891093333333,1408.92768,1408.92768,1408.92768,1408.92768,3574.83584,3574.83584,3574.83584,3574.83584
7798,21-11-2019 22:00,1941.43296,903.7212,903.7212,903.7212,778.182,1298.50352,2417.23616,1074.23392,1634.98464,3735.69152,776.78352,2003.76544,2003.76544,1068.8516,900.8492,1337.48544,2330.72224,663.09416,842.21128,3060.6592,970.71648,970.71648,1245.2305066666665,1245.2305066666665,1245.2305066666665,765.1648,765.1648,765.1648,765.1648,1941.43296,1941.43296,1941.43296,1941.43296
7799,21-11-2019 23:00,654.11572,304.4855,304.4855,304.4855,262.18836,437.49724,814.42528,361.9354,550.86584,1258.6448,261.71716,675.11696,675.11696,360.12188,303.51786,450.63116,785.27664,223.41242,283.7613,1031.21008,327.05786,327.05786,419.5482666666667,419.5482666666667,419.5482666666667,257.80252,257.80252,257.80252,257.80252,654.11572,654.11572,654.11572,654.11572
7800,22-11-2019 00:00,638.32288,297.1341,297.1341,297.1341,255.85816,426.93444,794.762,353.19692,537.56592,1228.25656,255.39834,658.8172,658.8172,351.42724,296.18982,439.75132,766.3172,218.01844,276.9103,1006.31296,319.16144,319.16144,409.41885333333335,409.41885333333335,409.41885333333335,251.57824,251.57824,251.57824,251.57824,638.32288,638.32288,638.32288,638.32288
7801,22-11-2019 01:00,649.88756,302.51736,302.51736,302.51736,260.4936,434.66936,809.16096,359.59588,547.30516,1250.50904,260.02546,670.75316,670.75316,357.79408,301.55596,447.71836,780.2008,221.96834,281.9271,1024.54456,324.94378,324.94378,416.83634666666666,416.83634666666666,416.83634666666666,256.13614,256.13614,256.13614,256.13614,649.88756,649.88756,649.88756,649.88756
7802,22-11-2019 02:00,806.91144,375.61068,375.61068,375.61068,323.43322,539.69276,1004.66792,446.48036,679.5432,1552.65312,322.85198,832.8184,832.8184,444.2432,374.41696,555.89464,968.71048,275.5996,350.04544,1272.09168,403.45572,403.45572,517.55104,517.55104,517.55104,318.02292,318.02292,318.02292,318.02292,806.91144,806.91144,806.91144,806.91144
7803,22-11-2019 03:00,1103.52456,513.68164,513.68164,513.68164,442.32428,738.07872,1373.97456,610.60228,929.33696,2123.39376,441.52932,1138.95472,1138.95472,607.54284,512.04912,760.23624,1324.7992,376.90744,478.71892,1739.70064,551.76228,551.76228,707.79792,707.79792,707.79792,434.92516,434.92516,434.92516,434.92516,1103.52456,1103.52456,1103.52456,1103.52456
7804,22-11-2019 04:00,1219.616,567.72124,567.72124,567.72124,488.85704,815.72512,1518.51728,674.838,1027.10392,2346.77632,487.97852,1258.77344,1258.77344,671.4568,565.91704,840.21376,1464.16896,416.55836,529.0804,1922.71824,609.808,609.808,782.2587733333334,782.2587733333334,782.2587733333334,480.67956,480.67956,480.67956,480.67956,1219.616,1219.616,1219.616,1219.616
7805,22-11-2019 05:00,1300.9056,605.56096,605.56096,605.56096,521.44032,870.09472,1619.72944,719.81728,1095.56224,2503.1936,520.50316,1342.67328,1342.67328,716.21064,603.63648,896.21552,1561.75872,444.3228,564.34468,2050.87136,650.4528,650.4528,834.3978666666667,834.3978666666667,834.3978666666667,512.71784,512.71784,512.71784,512.71784,1300.9056,1300.9056,1300.9056,1300.9056
7806,22-11-2019 06:00,1453.372,676.5328,676.5328,676.5328,582.55324,972.07016,1809.56224,804.18008,1223.9624,2796.56832,581.50636,1500.03472,1500.03472,800.15064,674.38288,1001.25224,1744.79728,496.39752,630.48596,2291.2336,726.686,726.686,932.18944,932.18944,932.18944,572.8084,572.8084,572.8084,572.8084,1453.372,1453.372,1453.372,1453.372
7807,22-11-2019 07:00,3810.24096,1773.63616,1773.63616,1773.63616,1527.25392,2548.4328,4744.04832,2108.2832,3208.808,7331.6384,1524.50928,3932.57408,3932.57408,2097.71952,1767.99952,2624.9384,4574.25728,1301.38328,1652.91712,6006.8256,1905.12048,1905.12048,2443.8794666666668,2443.8794666666668,2443.8794666666668,1501.7064,1501.7064,1501.7064,1501.7064,3810.24096,3810.24096,3810.24096,3810.24096
7808,22-11-2019 08:00,4062.464,1891.04384,1891.04384,1891.04384,1628.35216,2717.12928,5058.0864,2247.84304,3421.21856,7816.96448,1625.42576,4192.89504,4192.89504,2236.58032,1885.03424,2798.6992,4877.05472,1387.52976,1762.33376,6404.4544,2031.232,2031.232,2605.6548266666664,2605.6548266666664,2605.6548266666664,1601.1136,1601.1136,1601.1136,1601.1136,4062.464,4062.464,4062.464,4062.464
7809,22-11-2019 09:00,5947.1296,2768.33984,2768.33984,2768.33984,2383.77984,3977.66432,7404.64128,3290.66592,5008.39488,11443.42272,2379.49584,6138.06976,6138.06976,3274.17824,2759.54208,4097.07584,7139.62624,2031.23488,2579.9184,9375.61792,2973.5648,2973.5648,3814.47424,3814.47424,3814.47424,2343.90448,2343.90448,2343.90448,2343.90448,5947.1296,5947.1296,5947.1296,5947.1296
7810,22-11-2019 10:00,4555.08896,2120.35664,2120.35664,2120.35664,1825.81024,3046.61536,5671.44256,2520.4224,3836.08416,8764.8704,1822.52912,4701.33696,4701.33696,2507.79392,2113.6184,3138.07648,5468.45952,1555.78496,1976.03888,7181.07392,2277.54448,2277.54448,2921.6234666666664,2921.6234666666664,2921.6234666666664,1795.26848,1795.26848,1795.26848,1795.26848,4555.08896,4555.08896,4555.08896,4555.08896
7811,22-11-2019 11:00,1422.33808,662.08692,662.08692,662.08692,570.11396,951.31344,1770.92256,787.0084,1197.82712,2736.85312,569.0894,1468.00432,1468.00432,783.06504,659.98272,979.8724,1707.54048,485.79796,617.0232,2242.3088,711.16904,711.16904,912.2843733333334,912.2843733333334,912.2843733333334,560.5772,560.5772,560.5772,560.5772,1422.33808,1422.33808,1422.33808,1422.33808
7812,22-11-2019 12:00,1949.34016,907.40192,907.40192,907.40192,781.35144,1303.79224,2427.0808,1078.60904,1641.64352,3750.90656,779.9472,2011.92624,2011.92624,1073.20472,904.51816,1342.9328,2340.21488,665.7948,845.64136,3073.1248,974.67008,974.67008,1250.3021866666666,1250.3021866666666,1250.3021866666666,768.2812,768.2812,768.2812,768.2812,1949.34016,1949.34016,1949.34016,1949.34016
7813,22-11-2019 13:00,1676.3712,780.33712,780.33712,780.33712,671.93768,1121.22032,2087.21344,927.56992,1411.76192,3225.66144,670.73012,1730.19344,1730.19344,922.92232,777.8572,1154.87992,2012.51104,572.56248,727.22496,2642.79024,838.1856,838.1856,1075.22048,1075.22048,1075.22048,660.69756,660.69756,660.69756,660.69756,1676.3712,1676.3712,1676.3712,1676.3712
7814,22-11-2019 14:00,1244.36696,579.24268,579.24268,579.24268,498.778,832.27952,1549.33424,688.53328,1047.94784,2394.40192,497.8816,1284.31912,1284.31912,685.08336,577.4018,857.26504,1493.88288,425.01204,539.81764,1961.73808,622.18348,622.18348,798.1339733333333,798.1339733333333,798.1339733333333,490.43452,490.43452,490.43452,490.43452,1244.36696,1244.36696,1244.36696,1244.36696
7815,22-11-2019 15:00,2541.68896,1183.13528,1183.13528,1183.13528,1018.78176,1699.97728,3164.6016,1406.36752,2140.49216,4890.69984,1016.95096,2623.29344,2623.29344,1399.32096,1179.37536,1751.01152,3051.3392,868.11072,1102.60768,4006.95936,1270.84448,1270.84448,1630.2332800000001,1630.2332800000001,1630.2332800000001,1001.73984,1001.73984,1001.73984,1001.73984,2541.68896,2541.68896,2541.68896,2541.68896
7816,22-11-2019 16:00,3131.69792,1457.77984,1457.77984,1457.77984,1255.27432,2094.5976,3899.20928,1732.83136,2637.3704,6025.99104,1253.0184,3232.24576,3232.24576,1724.14912,1453.14704,2157.47856,3759.65504,1069.62768,1358.55888,4937.10592,1565.84896,1565.84896,2008.6636799999999,2008.6636799999999,2008.6636799999999,1234.27648,1234.27648,1234.27648,1234.27648,3131.69792,3131.69792,3131.69792,3131.69792
7817,22-11-2019 17:00,2740.56384,1275.71008,1275.71008,1275.71008,1098.49656,1832.99248,3412.21632,1516.40896,2307.97536,5273.37312,1096.52248,2828.5536,2828.5536,1508.81104,1271.6556,1888.01984,3290.09184,936.03632,1188.88136,4320.4848,1370.28192,1370.28192,1757.79104,1757.79104,1757.79104,1080.1212,1080.1212,1080.1212,1080.1212,2740.56384,2740.56384,2740.56384,2740.56384
7818,22-11-2019 18:00,6923.73952,3222.944,3222.944,3222.944,2775.23328,4630.85792,8620.59776,3831.04416,5830.8512,13322.60992,2770.24576,7146.0352,7146.0352,3811.84896,3212.70144,4769.87936,8312.06272,2364.79488,3003.58048,10915.23968,3461.86976,3461.86976,4440.869973333333,4440.869973333333,4440.869973333333,2728.80992,2728.80992,2728.80992,2728.80992,6923.73952,6923.73952,6923.73952,6923.73952
7819,22-11-2019 19:00,5063.07456,2356.81984,2356.81984,2356.81984,2029.42576,3386.37536,6303.92448,2801.50112,4263.88608,9742.33216,2025.7784,5225.63168,5225.63168,2787.46432,2349.32976,3488.03648,6078.30464,1729.28704,2196.40768,7981.91168,2531.53728,2531.53728,3247.444053333333,3247.444053333333,3247.444053333333,1995.47792,1995.47792,1995.47792,1995.47792,5063.07456,5063.07456,5063.07456,5063.07456
7820,22-11-2019 20:00,3598.95488,1675.284,1675.284,1675.284,1442.56448,2407.11696,4480.98048,1991.37424,3030.87232,6925.08352,1439.97184,3714.50432,3714.50432,1981.39648,1669.96016,2479.37984,4320.60448,1229.21872,1561.2592,5673.73376,1799.47744,1799.47744,2308.361173333333,2308.361173333333,2308.361173333333,1418.43344,1418.43344,1418.43344,1418.43344,3598.95488,3598.95488,3598.95488,3598.95488
7821,22-11-2019 21:00,3352.43424,1560.53056,1560.53056,1560.53056,1343.75168,2242.2344,4174.04288,1854.96928,2823.26432,6450.73024,1341.3368,3460.06848,3460.06848,1845.67488,1555.57136,2309.54768,4024.65216,1145.01976,1454.31616,5285.09472,1676.21712,1676.21712,2150.243413333333,2150.243413333333,2150.243413333333,1321.27368,1321.27368,1321.27368,1321.27368,3352.43424,3352.43424,3352.43424,3352.43424
7822,22-11-2019 22:00,1786.81888,831.7496,831.7496,831.7496,716.20832,1195.09176,2224.72928,988.6828,1504.77568,3438.184,714.92112,1844.1872,1844.1872,983.72904,829.10624,1230.9692,2145.10544,610.28584,775.13816,2816.91072,893.40944,893.40944,1146.0613333333333,1146.0613333333333,1146.0613333333333,704.22768,704.22768,704.22768,704.22768,1786.81888,1786.81888,1786.81888,1786.81888
7823,22-11-2019 23:00,588.91784,274.13644,274.13644,274.13644,236.05516,393.8904,733.2488,325.86008,495.95916,1133.19152,235.63094,607.82588,607.82588,324.22736,273.26522,405.71524,707.00552,201.14416,255.4779,928.42592,294.45892,294.45892,377.7305066666667,377.7305066666667,377.7305066666667,232.10648,232.10648,232.10648,232.10648,588.91784,588.91784,588.91784,588.91784
7824,23-11-2019 00:00,572.3808,266.43856,266.43856,266.43856,229.42664,382.82988,712.65896,316.7098,482.03248,1101.37096,229.01432,590.75788,590.75788,315.12292,265.59186,394.3226,687.15256,195.49598,248.30398,902.35536,286.1904,286.1904,367.1236533333333,367.1236533333333,367.1236533333333,225.58884,225.58884,225.58884,225.58884,572.3808,572.3808,572.3808,572.3808
7825,23-11-2019 01:00,573.78296,267.0913,267.0913,267.0913,229.98866,383.76764,714.40464,317.48562,483.21332,1104.06912,229.57534,592.20508,592.20508,315.8949,266.24246,395.2886,688.83584,195.97488,248.91224,904.56584,286.89148,286.89148,368.02304000000004,368.02304000000004,368.02304000000004,226.14146,226.14146,226.14146,226.14146,573.78296,573.78296,573.78296,573.78296
7826,23-11-2019 02:00,593.48144,276.26078,276.26078,276.26078,237.8844,396.94276,738.93088,328.38522,499.80248,1141.9728,237.45688,612.536,612.536,326.73986,275.38282,408.85924,712.48432,202.70288,257.45762,935.62056,296.74072,296.74072,380.6576,380.6576,380.6576,233.90514,233.90514,233.90514,233.90514,593.48144,593.48144,593.48144,593.48144
7827,23-11-2019 03:00,851.9664,396.58344,396.58344,396.58344,341.4926,569.82728,1060.76488,471.4102,717.48648,1639.34768,340.87892,879.32008,879.32008,469.0482,395.32308,586.93384,1022.79984,290.98812,369.59076,1343.1208,425.9832,425.9832,546.4492266666667,546.4492266666667,546.4492266666667,335.7802,335.7802,335.7802,335.7802,851.9664,851.9664,851.9664,851.9664
7828,23-11-2019 04:00,1130.67384,526.31944,526.31944,526.31944,453.20652,756.23728,1407.77744,625.62456,952.20096,2175.63456,452.39204,1166.97584,1166.97584,622.48992,524.6468,778.94,1357.39264,386.18028,490.49656,1782.5016,565.33692,565.33692,725.21152,725.21152,725.21152,445.6254,445.6254,445.6254,445.6254,1130.67384,1130.67384,1130.67384,1130.67384
7829,23-11-2019 05:00,1267.29992,589.9178,589.9178,589.9178,507.9702,847.61808,1577.88768,701.22256,1067.2612,2438.5296,507.05736,1307.9884,1307.9884,697.70912,588.04308,873.064,1521.4144,432.8448,549.76624,1997.892,633.64996,633.64996,812.8431999999999,812.8431999999999,812.8431999999999,499.473,499.473,499.473,499.473,1267.29992,1267.29992,1267.29992,1267.29992
7830,23-11-2019 06:00,1393.1712,648.50988,648.50988,648.50988,558.42308,931.80552,1734.60752,770.86984,1173.26416,2680.7304,557.41956,1437.90112,1437.90112,767.00736,646.44896,959.77896,1672.52496,475.83604,604.37044,2196.32768,696.5856,696.5856,893.5767999999999,893.5767999999999,893.5767999999999,549.08192,549.08192,549.08192,549.08192,1393.1712,1393.1712,1393.1712,1393.1712
7831,23-11-2019 07:00,2250.15456,1047.42856,1047.42856,1047.42856,901.92648,1504.98832,2801.61856,1245.05576,1894.97552,4329.73152,900.3056,2322.3992,2322.3992,1238.81736,1044.09984,1550.1688,2701.34752,768.5376,976.13744,3547.3568,1125.07728,1125.07728,1443.24384,1443.24384,1443.24384,886.8392,886.8392,886.8392,886.8392,2250.15456,2250.15456,2250.15456,2250.15456
7832,23-11-2019 08:00,3982.7152,1853.92144,1853.92144,1853.92144,1596.3864,2663.79008,4958.792,2203.71632,3354.05728,7663.51232,1593.51744,4110.58592,4110.58592,2192.67488,1848.0296,2743.7584,4781.31552,1360.29152,1727.73776,6278.73024,1991.3576,1991.3576,2554.5041066666668,2554.5041066666668,2554.5041066666668,1569.68256,1569.68256,1569.68256,1569.68256,3982.7152,3982.7152,3982.7152,3982.7152
7833,23-11-2019 09:00,7648.54656,3560.336,3560.336,3560.336,3065.7568,5115.63616,9523.03936,4232.09472,6441.25056,14717.27872,3060.24736,7894.11392,7894.11392,4210.8896,3549.02112,5269.21088,9182.2048,2612.35184,3318.00864,12057.8944,3824.27328,3824.27328,4905.759573333334,4905.759573333334,4905.759573333334,3014.4736,3014.4736,3014.4736,3014.4736,7648.54656,7648.54656,7648.54656,7648.54656
7834,23-11-2019 10:00,7709.38496,3588.65632,3588.65632,3588.65632,3090.14272,5156.32768,9598.78784,4265.7584,6492.48576,14834.34496,3084.58944,7956.90624,7956.90624,4244.38464,3577.2512,5311.12352,9255.24288,2633.13136,3344.40128,12153.80608,3854.69248,3854.69248,4944.781653333333,4944.781653333333,4944.781653333333,3038.45152,3038.45152,3038.45152,3038.45152,7709.38496,7709.38496,7709.38496,7709.38496
7835,23-11-2019 11:00,3690.52992,1717.91168,1717.91168,1717.91168,1479.27024,2468.36576,4594.99904,2042.04448,3107.99296,7101.29152,1476.61184,3809.01952,3809.01952,2031.8128,1712.45184,2542.46704,4430.54144,1260.49608,1600.98528,5818.10176,1845.26496,1845.26496,2367.097173333333,2367.097173333333,2367.097173333333,1454.52544,1454.52544,1454.52544,1454.52544,3690.52992,3690.52992,3690.52992,3690.52992
7836,23-11-2019 12:00,3377.35712,1572.13216,1572.13216,1572.13216,1353.74176,2258.90384,4205.07424,1868.75984,2844.25312,6498.68672,1351.3088,3485.79232,3485.79232,1859.39632,1567.13584,2326.7176,4054.5728,1153.53232,1465.12816,5324.38624,1688.67856,1688.67856,2166.2289066666667,2166.2289066666667,2166.2289066666667,1331.09656,1331.09656,1331.09656,1331.09656,3377.35712,3377.35712,3377.35712,3377.35712
7837,23-11-2019 13:00,2357.46208,1097.37936,1097.37936,1097.37936,944.93848,1576.75968,2935.22496,1304.43128,1985.34496,4536.21248,943.24032,2433.15184,2433.15184,1297.89528,1093.892,1624.09488,2830.17216,805.1884,1022.6884,3716.52704,1178.73104,1178.73104,1512.0708266666668,1512.0708266666668,1512.0708266666668,929.13176,929.13176,929.13176,929.13176,2357.46208,2357.46208,2357.46208,2357.46208
7838,23-11-2019 14:00,2048.41184,953.51904,953.51904,953.51904,821.06232,1370.0552,2550.43328,1133.4276,1725.07744,3941.53984,819.58672,2114.17952,2114.17952,1127.74856,950.48872,1411.18496,2459.15232,699.63256,888.61968,3229.31072,1024.20592,1024.20592,1313.8466133333334,1313.8466133333334,1313.8466133333334,807.32768,807.32768,807.32768,807.32768,2048.41184,2048.41184,2048.41184,2048.41184
7839,23-11-2019 15:00,2930.03488,1363.90736,1363.90736,1363.90736,1174.44192,1959.71776,3648.12256,1621.2472,2467.53904,5637.952,1172.33144,3024.10784,3024.10784,1613.12384,1359.57264,2018.5496,3517.55488,1000.74984,1271.07568,4619.18464,1465.01744,1465.01744,1879.3173333333334,1879.3173333333334,1879.3173333333334,1154.79616,1154.79616,1154.79616,1154.79616,2930.03488,2930.03488,2930.03488,2930.03488
7840,23-11-2019 16:00,3096.72256,1441.49888,1441.49888,1441.49888,1241.25512,2071.2048,3855.66176,1713.47872,2607.91552,5958.6912,1239.0244,3196.1472,3196.1472,1704.89344,1436.91792,2133.38336,3717.66624,1057.68176,1343.38624,4881.96672,1548.36128,1548.36128,1986.2304000000001,1986.2304000000001,1986.2304000000001,1220.49168,1220.49168,1220.49168,1220.49168,3096.72256,3096.72256,3096.72256,3096.72256
7841,23-11-2019 17:00,3110.25792,1447.79984,1447.79984,1447.79984,1246.6808,2080.25808,3872.5152,1720.96848,2619.31488,5984.73664,1244.44032,3210.11744,3210.11744,1712.3456,1443.19856,2142.70848,3733.91616,1062.30504,1349.25824,4903.30624,1555.12896,1555.12896,1994.9122133333333,1994.9122133333333,1994.9122133333333,1225.82656,1225.82656,1225.82656,1225.82656,3110.25792,3110.25792,3110.25792,3110.25792
