,DateTime,HeatingDemand_1,HeatingDemand_2,HeatingDemand_3
6604,3-10-2019 04:00,465447.92,108331.1,108331.1
6605,3-10-2019 05:00,497064.08,115689.64,115689.64
6606,3-10-2019 06:00,2241913.28,521796.2,521796.2
6607,3-10-2019 07:00,4325895.04,1006834.4,1006834.4
6608,3-10-2019 08:00,3969140.48,923801.36,923801.36
6609,3-10-2019 09:00,2749387.2,639908.64,639908.64
6610,3-10-2019 10:00,158127.42,36803.51,36803.51
6611,3-10-2019 11:00,212119.76,49370.01,49370.01
6612,3-10-2019 12:00,553026.84,128714.74,128714.74
6613,3-10-2019 13:00,316447.0,73651.75,73651.75
6614,3-10-2019 14:00,399934.92,93083.21,93083.21
6615,3-10-2019 15:00,369021.08,85888.15,85888.15
6616,3-10-2019 16:00,161253.98,37531.2,37531.2
6617,3-10-2019 17:00,5462552.96,1271387.12,1271387.12
6618,3-10-2019 18:00,2892775.04,673281.6,673281.6
6619,3-10-2019 19:00,3223179.84,750181.92,750181.92
6620,3-10-2019 20:00,3289523.2,765623.12,765623.12
6621,3-10-2019 21:00,1728516.16,402305.04,402305.04
6622,3-10-2019 22:00,538285.88,125283.84,125283.84
6623,3-10-2019 23:00,519710.88,120960.59,120960.59
6624,4-10-2019 00:00,516659.04,120250.29,120250.29
6625,4-10-2019 01:00,523717.04,121893.01,121893.01
6626,4-10-2019 02:00,520943.16,121247.41,121247.41
6627,4-10-2019 03:00,526409.36,122519.62,122519.62
6628,4-10-2019 04:00,537398.8,125077.37,125077.37
6629,4-10-2019 05:00,559263.8,130166.35,130166.35
6630,4-10-2019 06:00,2651252.48,617068.24,617068.24
6631,4-10-2019 07:00,4846691.52,1128047.76,1128047.76
6632,4-10-2019 08:00,4843369.28,1127274.4,1127274.4
6633,4-10-2019 09:00,3372183.68,784862.16,784862.16
6634,4-10-2019 10:00,467829.52,108885.41,108885.41
6635,4-10-2019 11:00,744902.16,173372.92,173372.92
6636,4-10-2019 12:00,1101012.48,256256.16,256256.16
6637,4-10-2019 13:00,531529.0,123711.2,123711.2
6638,4-10-2019 14:00,551434.04,128344.01,128344.01
6639,4-10-2019 15:00,592360.36,137869.46,137869.46
6640,4-10-2019 16:00,184898.34,43034.35,43034.35
6641,4-10-2019 17:00,7281416.32,1694719.84,1694719.84
6642,4-10-2019 18:00,3283106.56,764129.6,764129.6
6643,4-10-2019 19:00,3425984.32,797383.92,797383.92
6644,4-10-2019 20:00,3567125.12,830233.76,830233.76
6645,4-10-2019 21:00,1953298.72,454622.32,454622.32
6646,4-10-2019 22:00,614755.12,143081.74,143081.74
6647,4-10-2019 23:00,585207.08,136204.57,136204.57
6648,5-10-2019 00:00,572215.08,133180.73,133180.73
6649,5-10-2019 01:00,582450.44,135562.96,135562.96
6650,5-10-2019 02:00,629468.76,146506.29,146506.29
6651,5-10-2019 03:00,624171.52,145273.38,145273.38
6652,5-10-2019 04:00,653917.68,152196.67,152196.67
6653,5-10-2019 05:00,826717.76,192415.18,192415.18
6654,5-10-2019 06:00,2537072.32,590493.24,590493.24
6655,5-10-2019 07:00,5429044.48,1263587.92,1263587.92
6656,5-10-2019 08:00,8588536.32,1998947.04,1998947.04
6657,5-10-2019 09:00,6915802.88,1609624.8,1609624.8
6658,5-10-2019 10:00,2056043.04,478535.64,478535.64
6659,5-10-2019 11:00,1257721.68,292729.62,292729.62
6660,5-10-2019 12:00,2023732.48,471015.52,471015.52
6661,5-10-2019 13:00,971037.28,226004.96,226004.96
6662,5-10-2019 14:00,498962.0,116131.37,116131.37
6663,5-10-2019 15:00,261664.74,60901.4,60901.4
6664,5-10-2019 16:00,512539.0,119291.36,119291.36
6665,5-10-2019 17:00,2959233.6,688749.6,688749.6
6666,5-10-2019 18:00,3809782.72,886711.36,886711.36
6667,5-10-2019 19:00,3822251.84,889613.44,889613.44
6668,5-10-2019 20:00,2925731.84,680952.0,680952.0
6669,5-10-2019 21:00,1230677.04,286435.06,286435.06
6670,5-10-2019 22:00,654646.44,152366.29,152366.29
6671,5-10-2019 23:00,621387.88,144625.5,144625.5
6672,6-10-2019 00:00,601323.96,139955.7,139955.7
6673,6-10-2019 01:00,604464.4,140686.61,140686.61
6674,6-10-2019 02:00,604333.32,140656.11,140656.11
6675,6-10-2019 03:00,612755.0,142616.24,142616.24
6676,6-10-2019 04:00,753536.56,175382.56,175382.56
6677,6-10-2019 05:00,897271.28,208836.24,208836.24
6678,6-10-2019 06:00,2472126.4,575377.32,575377.32
6679,6-10-2019 07:00,5408159.36,1258726.96,1258726.96
6680,6-10-2019 08:00,8753345.92,2037305.44,2037305.44
6681,6-10-2019 09:00,7319321.6,1703542.4,1703542.4
6682,6-10-2019 10:00,2614282.4,608463.44,608463.44
6683,6-10-2019 11:00,1928497.6,448849.96,448849.96
6684,6-10-2019 12:00,2808504.64,653668.04,653668.04
6685,6-10-2019 13:00,1756736.64,408873.28,408873.28
6686,6-10-2019 14:00,1136593.28,264537.44,264537.44
6687,6-10-2019 15:00,798684.08,185890.48,185890.48
6688,6-10-2019 16:00,1122648.08,261291.74,261291.74
6689,6-10-2019 17:00,3761119.68,875385.28,875385.28
6690,6-10-2019 18:00,4120447.68,959017.36,959017.36
6691,6-10-2019 19:00,4156202.56,967339.2,967339.2
6692,6-10-2019 20:00,3127840.96,727992.32,727992.32
6693,6-10-2019 21:00,1339502.32,311763.7,311763.7
6694,6-10-2019 22:00,724943.28,168727.6,168727.6
6695,6-10-2019 23:00,689859.52,160562.0,160562.0
6696,7-10-2019 00:00,666806.72,155196.55,155196.55
6697,7-10-2019 01:00,664814.08,154732.77,154732.77
6698,7-10-2019 02:00,683960.64,159189.06,159189.06
6699,7-10-2019 03:00,866565.52,201689.6,201689.6
6700,7-10-2019 04:00,1100667.2,256175.78,256175.78
6701,7-10-2019 05:00,1217280.0,283316.98,283316.98
6702,7-10-2019 06:00,4106093.76,955676.48,955676.48
6703,7-10-2019 07:00,5852565.12,1362160.64,1362160.64
6704,7-10-2019 08:00,7407272.32,1724012.48,1724012.48
6705,7-10-2019 09:00,4546808.96,1058251.36,1058251.36
6706,7-10-2019 10:00,839580.96,195409.06,195409.06
6707,7-10-2019 11:00,1337122.08,311209.72,311209.72
6708,7-10-2019 12:00,2182518.08,507972.2,507972.2
6709,7-10-2019 13:00,1310379.04,304985.38,304985.38
6710,7-10-2019 14:00,1213992.16,282551.72,282551.72
6711,7-10-2019 15:00,1099125.12,255816.92,255816.92
6712,7-10-2019 16:00,734843.28,171031.76,171031.76
6713,7-10-2019 17:00,9850807.68,2292735.04,2292735.04
6714,7-10-2019 18:00,4264570.24,992561.36,992561.36
6715,7-10-2019 19:00,3998680.32,930676.64,930676.64
6716,7-10-2019 20:00,3961783.36,922088.88,922088.88
6717,7-10-2019 21:00,2062046.08,479932.8,479932.8
6718,7-10-2019 22:00,626293.52,145767.24,145767.24
6719,7-10-2019 23:00,584502.64,136040.62,136040.62
6720,8-10-2019 00:00,554784.32,129123.78,129123.78
6721,8-10-2019 01:00,548769.4,127723.83,127723.83
6722,8-10-2019 02:00,543072.4,126397.9,126397.9
6723,8-10-2019 03:00,538990.24,125447.77,125447.77
6724,8-10-2019 04:00,538420.0,125315.06,125315.06
6725,8-10-2019 05:00,555459.4,129280.91,129280.91
6726,8-10-2019 06:00,2920375.36,679705.44,679705.44
6727,8-10-2019 07:00,4976963.52,1158367.92,1158367.92
6728,8-10-2019 08:00,5361799.36,1247937.04,1247937.04
6729,8-10-2019 09:00,3389041.6,788785.52,788785.52
6730,8-10-2019 10:00,380807.64,88631.42,88631.42
6731,8-10-2019 11:00,745522.16,173517.24,173517.24
6732,8-10-2019 12:00,1332444.48,310121.0,310121.0
6733,8-10-2019 13:00,711258.16,165542.43,165542.43
6734,8-10-2019 14:00,691715.04,160993.85,160993.85
6735,8-10-2019 15:00,740080.96,172250.84,172250.84
6736,8-10-2019 16:00,349144.88,81262.06,81262.06
6737,8-10-2019 17:00,7931692.8,1846069.28,1846069.28
6738,8-10-2019 18:00,3343091.84,778091.04,778091.04
6739,8-10-2019 19:00,3474851.52,808757.6,808757.6
6740,8-10-2019 20:00,3474963.2,808783.52,808783.52
6741,8-10-2019 21:00,1929914.4,449179.76,449179.76
6742,8-10-2019 22:00,618309.52,143909.01,143909.01
6743,8-10-2019 23:00,560660.76,130491.52,130491.52
6744,9-10-2019 00:00,535774.64,124699.36,124699.36
6745,9-10-2019 01:00,536456.36,124858.02,124858.02
6746,9-10-2019 02:00,543987.8,126610.95,126610.95
6747,9-10-2019 03:00,547414.48,127408.49,127408.49
6748,9-10-2019 04:00,557472.92,129749.54,129749.54
6749,9-10-2019 05:00,584823.6,136115.31,136115.31
6750,9-10-2019 06:00,2987181.76,695254.24,695254.24
6751,9-10-2019 07:00,5080443.84,1182452.48,1182452.48
6752,9-10-2019 08:00,5501324.16,1280410.8,1280410.8
6753,9-10-2019 09:00,3472574.4,808227.52,808227.52
6754,9-10-2019 10:00,496379.44,115530.3,115530.3
6755,9-10-2019 11:00,900947.6,209691.88,209691.88
6756,9-10-2019 12:00,1570513.28,365530.56,365530.56
6757,9-10-2019 13:00,860150.16,200196.44,200196.44
6758,9-10-2019 14:00,779795.44,181494.18,181494.18
6759,9-10-2019 15:00,834935.92,194327.92,194327.92
6760,9-10-2019 16:00,578723.2,134695.47,134695.47
6761,9-10-2019 17:00,8914766.72,2074875.52,2074875.52
6762,9-10-2019 18:00,3848272.96,895669.84,895669.84
6763,9-10-2019 19:00,3792230.4,882626.16,882626.16
6764,9-10-2019 20:00,3841070.4,893993.44,893993.44
6765,9-10-2019 21:00,2006635.36,467036.16,467036.16
6766,9-10-2019 22:00,635487.24,147907.06,147907.06
6767,9-10-2019 23:00,601402.88,139974.08,139974.08
6768,10-10-2019 00:00,584124.44,135952.59,135952.59
6769,10-10-2019 01:00,588294.0,136923.05,136923.05
6770,10-10-2019 02:00,597450.24,139054.12,139054.12
6771,10-10-2019 03:00,591987.56,137782.67,137782.67
6772,10-10-2019 04:00,602947.52,140333.57,140333.57
6773,10-10-2019 05:00,683766.56,159143.84,159143.84
6774,10-10-2019 06:00,3285940.8,764789.28,764789.28
6775,10-10-2019 07:00,5258760.32,1223954.96,1223954.96
6776,10-10-2019 08:00,5353223.04,1245940.8,1245940.8
6777,10-10-2019 09:00,3283450.56,764209.68,764209.68
6778,10-10-2019 10:00,319850.58,74443.92,74443.92
6779,10-10-2019 11:00,248970.92,57946.97,57946.97
6780,10-10-2019 12:00,982971.28,228782.56,228782.56
6781,10-10-2019 13:00,755444.8,175826.7,175826.7
6782,10-10-2019 14:00,679605.28,158175.35,158175.35
6783,10-10-2019 15:00,580853.04,135191.16,135191.16
6784,10-10-2019 16:00,262855.34,61178.52,61178.52
6785,10-10-2019 17:00,7812760.96,1818388.16,1818388.16
6786,10-10-2019 18:00,3372035.52,784827.52,784827.52
6787,10-10-2019 19:00,3331318.72,775350.8,775350.8
6788,10-10-2019 20:00,3369055.68,784134.0,784134.0
6789,10-10-2019 21:00,1778847.84,414019.64,414019.64
6790,10-10-2019 22:00,524230.4,122012.49,122012.49
6791,10-10-2019 23:00,485395.24,112973.76,112973.76
6792,11-10-2019 00:00,456421.2,106230.18,106230.18
6793,11-10-2019 01:00,457148.64,106399.48,106399.48
6794,11-10-2019 02:00,493662.2,114897.86,114897.86
6795,11-10-2019 03:00,458527.4,106720.39,106720.39
6796,11-10-2019 04:00,445996.72,103803.92,103803.92
6797,11-10-2019 05:00,469221.44,109209.37,109209.37
6798,11-10-2019 06:00,2394733.12,557364.36,557364.36
6799,11-10-2019 07:00,4421152.96,1029005.36,1029005.36
6800,11-10-2019 08:00,4324608.32,1006534.96,1006534.96
6801,11-10-2019 09:00,3118647.36,725852.48,725852.48
6802,11-10-2019 10:00,301207.76,70104.88,70104.88
6803,11-10-2019 11:00,619681.84,144228.42,144228.42
6804,11-10-2019 12:00,1184140.24,275603.82,275603.82
6805,11-10-2019 13:00,628744.44,146337.71,146337.71
6806,11-10-2019 14:00,628817.08,146354.6,146354.6
6807,11-10-2019 15:00,687822.32,160087.86,160087.86
6808,11-10-2019 16:00,290461.42,67603.72,67603.72
6809,11-10-2019 17:00,7575416.32,1763147.2,1763147.2
6810,11-10-2019 18:00,2816884.8,655618.48,655618.48
6811,11-10-2019 19:00,2729210.56,635212.6,635212.6
6812,11-10-2019 20:00,2732760.0,636038.76,636038.76
6813,11-10-2019 21:00,1398519.84,325499.78,325499.78
6814,11-10-2019 22:00,393764.32,91647.03,91647.03
6815,11-10-2019 23:00,353786.36,82342.33,82342.33
6816,12-10-2019 00:00,336955.64,78425.06,78425.06
6817,12-10-2019 01:00,326824.64,76067.11,76067.11
6818,12-10-2019 02:00,329940.22,76792.25,76792.25
6819,12-10-2019 03:00,444342.36,103418.86,103418.86
6820,12-10-2019 04:00,449401.36,104596.34,104596.34
6821,12-10-2019 05:00,471310.12,109695.51,109695.51
6822,12-10-2019 06:00,1739351.04,404826.88,404826.88
6823,12-10-2019 07:00,4108138.56,956152.56,956152.56
6824,12-10-2019 08:00,6851350.4,1594623.84,1594623.84
6825,12-10-2019 09:00,5460613.76,1270935.52,1270935.52
6826,12-10-2019 10:00,1592075.36,370549.0,370549.0
6827,12-10-2019 11:00,1167986.8,271844.18,271844.18
6828,12-10-2019 12:00,2107431.84,490496.16,490496.16
6829,12-10-2019 13:00,1215782.48,282968.42,282968.42
6830,12-10-2019 14:00,669286.36,155773.68,155773.68
6831,12-10-2019 15:00,407633.44,94875.02,94875.02
6832,12-10-2019 16:00,795327.84,185109.3,185109.3
6833,12-10-2019 17:00,3030697.6,705382.48,705382.48
6834,12-10-2019 18:00,3329400.64,774904.4,774904.4
6835,12-10-2019 19:00,3407999.36,793198.0,793198.0
6836,12-10-2019 20:00,2617589.12,609233.2,609233.2
6837,12-10-2019 21:00,1087295.52,253063.6,253063.6
6838,12-10-2019 22:00,565138.6,131533.71,131533.71
6839,12-10-2019 23:00,534451.04,124391.3,124391.3
6840,13-10-2019 00:00,523726.36,121895.18,121895.18
6841,13-10-2019 01:00,519606.88,120936.38,120936.38
6842,13-10-2019 02:00,508769.2,118413.95,118413.95
6843,13-10-2019 03:00,492714.6,114677.31,114677.31
6844,13-10-2019 04:00,471448.12,109727.62,109727.62
6845,13-10-2019 05:00,464725.96,108163.07,108163.07
6846,13-10-2019 06:00,1849695.36,430509.08,430509.08
6847,13-10-2019 07:00,4459250.56,1037872.32,1037872.32
6848,13-10-2019 08:00,7315462.4,1702644.0,1702644.0
6849,13-10-2019 09:00,5736680.32,1335188.96,1335188.96
6850,13-10-2019 10:00,1285952.72,299300.26,299300.26
6851,13-10-2019 11:00,314662.82,73236.48,73236.48
6852,13-10-2019 12:00,498262.04,115968.45,115968.45
6853,13-10-2019 13:00,73733.68,17161.21,17161.21
6854,13-10-2019 14:00,54094.7,12590.32,12590.32
6855,13-10-2019 15:00,40081.72,9328.85,9328.85
6856,13-10-2019 16:00,48436.86,11273.48,11273.48
6857,13-10-2019 17:00,576283.44,134127.62,134127.62
6858,13-10-2019 18:00,1526516.0,355290.36,355290.36
6859,13-10-2019 19:00,2041519.84,475155.4,475155.4
6860,13-10-2019 20:00,1656025.12,385433.12,385433.12
6861,13-10-2019 21:00,674721.76,157038.74,157038.74
6862,13-10-2019 22:00,289334.02,67341.31,67341.31
6863,13-10-2019 23:00,276395.08,64329.83,64329.83
6864,14-10-2019 00:00,322582.62,75079.8,75079.8
6865,14-10-2019 01:00,395721.24,92102.51,92102.51
6866,14-10-2019 02:00,414478.88,96468.27,96468.27
6867,14-10-2019 03:00,442013.64,102876.88,102876.88
6868,14-10-2019 04:00,438071.88,101959.44,101959.44
6869,14-10-2019 05:00,457382.28,106453.87,106453.87
6870,14-10-2019 06:00,2061699.52,479852.16,479852.16
6871,14-10-2019 07:00,4288787.2,998197.76,998197.76
6872,14-10-2019 08:00,4080296.64,949672.4,949672.4
6873,14-10-2019 09:00,2879536.96,670200.44,670200.44
6874,14-10-2019 10:00,216532.58,50397.07,50397.07
6875,14-10-2019 11:00,425330.0,98993.83,98993.83
6876,14-10-2019 12:00,824614.64,191925.68,191925.68
6877,14-10-2019 13:00,301002.38,70057.09,70057.09
6878,14-10-2019 14:00,393414.32,91565.57,91565.57
6879,14-10-2019 15:00,435106.68,101269.31,101269.31
6880,14-10-2019 16:00,130097.54,30279.67,30279.67
6881,14-10-2019 17:00,5344715.84,1243960.96,1243960.96
6882,14-10-2019 18:00,2248298.4,523282.24,523282.24
6883,14-10-2019 19:00,2161953.6,503185.84,503185.84
6884,14-10-2019 20:00,2129816.16,495706.04,495706.04
6885,14-10-2019 21:00,1038373.68,241677.22,241677.22
6886,14-10-2019 22:00,268227.66,62428.9,62428.9
6887,14-10-2019 23:00,245369.7,57108.8,57108.8
6888,15-10-2019 00:00,273749.48,63714.08,63714.08
6889,15-10-2019 01:00,291281.64,67794.61,67794.61
6890,15-10-2019 02:00,275638.7,64153.79,64153.79
6891,15-10-2019 03:00,284714.9,66266.24,66266.24
6892,15-10-2019 04:00,308876.38,71889.71,71889.71
6893,15-10-2019 05:00,343326.56,79907.86,79907.86
6894,15-10-2019 06:00,1475857.44,343499.8,343499.8
6895,15-10-2019 07:00,3518433.28,818901.04,818901.04
6896,15-10-2019 08:00,2605773.44,606483.16,606483.16
6897,15-10-2019 09:00,2219259.2,516523.56,516523.56
6898,15-10-2019 10:00,142329.6,33126.63,33126.63
6899,15-10-2019 11:00,278456.82,64809.69,64809.69
6900,15-10-2019 12:00,600394.88,139739.47,139739.47
6901,15-10-2019 13:00,231408.44,53859.37,53859.37
6902,15-10-2019 14:00,325853.4,75841.05,75841.05
6903,15-10-2019 15:00,391477.28,91114.75,91114.75
6904,15-10-2019 16:00,174143.24,40531.13,40531.13
6905,15-10-2019 17:00,4817926.4,1121352.56,1121352.56
6906,15-10-2019 18:00,2314504.64,538691.52,538691.52
6907,15-10-2019 19:00,2470093.28,574904.16,574904.16
6908,15-10-2019 20:00,2554418.4,594530.44,594530.44
6909,15-10-2019 21:00,1346627.52,313422.06,313422.06
6910,15-10-2019 22:00,396332.64,92244.81,92244.81
6911,15-10-2019 23:00,415183.88,96632.35,96632.35
6912,16-10-2019 00:00,403231.28,93850.44,93850.44
6913,16-10-2019 01:00,402758.64,93740.43,93740.43
6914,16-10-2019 02:00,402318.48,93637.99,93637.99
6915,16-10-2019 03:00,423452.44,98556.83,98556.83
6916,16-10-2019 04:00,456473.68,106242.39,106242.39
6917,16-10-2019 05:00,485469.04,112990.94,112990.94
6918,16-10-2019 06:00,2113494.08,491907.12,491907.12
6919,16-10-2019 07:00,4222034.24,982661.28,982661.28
6920,16-10-2019 08:00,3411427.2,793995.76,793995.76
6921,16-10-2019 09:00,2628425.28,611755.24,611755.24
6922,16-10-2019 10:00,166835.82,38830.36,38830.36
6923,16-10-2019 11:00,391595.12,91142.17,91142.17
6924,16-10-2019 12:00,809749.04,188465.78,188465.78
6925,16-10-2019 13:00,479056.84,111498.53,111498.53
6926,16-10-2019 14:00,473541.68,110214.9,110214.9
6927,16-10-2019 15:00,502441.96,116941.31,116941.31
6928,16-10-2019 16:00,275183.84,64047.91,64047.91
6929,16-10-2019 17:00,6182948.48,1439055.84,1439055.84
6930,16-10-2019 18:00,2496314.4,581007.0,581007.0
6931,16-10-2019 19:00,2581054.72,600730.0,600730.0
6932,16-10-2019 20:00,2605312.0,606375.8,606375.8
6933,16-10-2019 21:00,1355170.88,315410.52,315410.52
6934,16-10-2019 22:00,413089.4,96144.87,96144.87
6935,16-10-2019 23:00,388050.28,90317.12,90317.12
6936,17-10-2019 00:00,373417.68,86911.45,86911.45
6937,17-10-2019 01:00,372085.76,86601.44,86601.44
6938,17-10-2019 02:00,367482.16,85529.98,85529.98
6939,17-10-2019 03:00,387732.44,90243.14,90243.14
6940,17-10-2019 04:00,419883.44,97726.15,97726.15
6941,17-10-2019 05:00,439782.24,102357.52,102357.52
6942,17-10-2019 06:00,1952308.32,454391.84,454391.84
6943,17-10-2019 07:00,4065355.52,946194.96,946194.96
6944,17-10-2019 08:00,4753947.2,1106461.76,1106461.76
6945,17-10-2019 09:00,2977090.56,692905.68,692905.68
6946,17-10-2019 10:00,160544.46,37366.07,37366.07
6947,17-10-2019 11:00,226035.1,52608.74,52608.74
6948,17-10-2019 12:00,591603.2,137693.22,137693.22
6949,17-10-2019 13:00,175166.94,40769.4,40769.4
6950,17-10-2019 14:00,412034.44,95899.35,95899.35
6951,17-10-2019 15:00,440611.44,102550.52,102550.52
6952,17-10-2019 16:00,896480.32,208652.14,208652.14
6953,17-10-2019 17:00,6905429.12,1607210.4,1607210.4
6954,17-10-2019 18:00,3056993.28,711502.72,711502.72
6955,17-10-2019 19:00,3113787.2,724721.28,724721.28
6956,17-10-2019 20:00,3300175.04,768102.32,768102.32
6957,17-10-2019 21:00,1691254.08,393632.52,393632.52
6958,17-10-2019 22:00,517612.84,120472.27,120472.27
6959,17-10-2019 23:00,480990.8,111948.65,111948.65
6960,18-10-2019 00:00,437610.12,101851.97,101851.97
6961,18-10-2019 01:00,433597.24,100917.98,100917.98
6962,18-10-2019 02:00,432887.08,100752.71,100752.71
6963,18-10-2019 03:00,425038.84,98926.06,98926.06
6964,18-10-2019 04:00,427553.12,99511.25,99511.25
6965,18-10-2019 05:00,443318.92,103180.67,103180.67
6966,18-10-2019 06:00,2137701.12,497541.2,497541.2
6967,18-10-2019 07:00,4205593.28,978834.64,978834.64
6968,18-10-2019 08:00,5058607.04,1177370.24,1177370.24
6969,18-10-2019 09:00,3130722.56,728662.96,728662.96
6970,18-10-2019 10:00,261113.9,60773.2,60773.2
6971,18-10-2019 11:00,541555.0,126044.71,126044.71
6972,18-10-2019 12:00,1140047.84,265341.52,265341.52
6973,18-10-2019 13:00,406379.44,94583.16,94583.16
6974,18-10-2019 14:00,570599.96,132804.81,132804.81
6975,18-10-2019 15:00,684760.24,159375.17,159375.17
6976,18-10-2019 16:00,1505626.88,350428.56,350428.56
6977,18-10-2019 17:00,8282419.84,1927699.68,1927699.68
6978,18-10-2019 18:00,3208796.16,746834.24,746834.24
6979,18-10-2019 19:00,3216087.04,748531.28,748531.28
6980,18-10-2019 20:00,3167673.6,737263.12,737263.12
6981,18-10-2019 21:00,1761937.92,410083.88,410083.88
6982,18-10-2019 22:00,555360.72,129257.93,129257.93
6983,18-10-2019 23:00,522186.52,121536.77,121536.77
6984,19-10-2019 00:00,506882.92,117974.95,117974.95
6985,19-10-2019 01:00,503865.56,117272.65,117272.65
6986,19-10-2019 02:00,497093.16,115696.4,115696.4
6987,19-10-2019 03:00,492184.92,114554.04,114554.04
6988,19-10-2019 04:00,485314.68,112955.01,112955.01
6989,19-10-2019 05:00,485581.24,113017.05,113017.05
6990,19-10-2019 06:00,1879712.32,437495.36,437495.36
6991,19-10-2019 07:00,4503281.6,1048120.48,1048120.48
6992,19-10-2019 08:00,9028742.4,2101403.04,2101403.04
6993,19-10-2019 09:00,6718417.92,1563684.48,1563684.48
6994,19-10-2019 10:00,1788340.16,416228.84,416228.84
6995,19-10-2019 11:00,964692.48,224528.22,224528.22
6996,19-10-2019 12:00,1759605.12,409540.92,409540.92
6997,19-10-2019 13:00,877150.72,204153.22,204153.22
6998,19-10-2019 14:00,443466.48,103215.0,103215.0
6999,19-10-2019 15:00,277563.88,64601.86,64601.86
7000,19-10-2019 16:00,2252560.0,524274.16,524274.16
7001,19-10-2019 17:00,2949761.92,686545.04,686545.04
7002,19-10-2019 18:00,3214530.88,748168.88,748168.88
7003,19-10-2019 19:00,3313810.24,771275.84,771275.84
7004,19-10-2019 20:00,2580751.68,600659.44,600659.44
7005,19-10-2019 21:00,1091974.88,254152.7,254152.7
7006,19-10-2019 22:00,586477.28,136500.2,136500.2
7007,19-10-2019 23:00,551436.48,128344.59,128344.59
7008,20-10-2019 00:00,527985.16,122886.4,122886.4
7009,20-10-2019 01:00,527717.6,122824.11,122824.11
7010,20-10-2019 02:00,537585.4,125120.81,125120.81
7011,20-10-2019 03:00,562698.6,130965.79,130965.79
7012,20-10-2019 04:00,586812.24,136578.16,136578.16
7013,20-10-2019 05:00,735989.28,171298.52,171298.52
7014,20-10-2019 06:00,2492655.84,580155.44,580155.44
7015,20-10-2019 07:00,5374047.36,1250787.6,1250787.6
7016,20-10-2019 08:00,10183148.16,2370086.4,2370086.4
7017,20-10-2019 09:00,7620894.72,1773732.16,1773732.16
7018,20-10-2019 10:00,2531792.0,589264.16,589264.16
7019,20-10-2019 11:00,1542398.56,358986.96,358986.96
7020,20-10-2019 12:00,2200302.08,512111.32,512111.32
7021,20-10-2019 13:00,1146064.8,266741.92,266741.92
7022,20-10-2019 14:00,596366.56,138801.9,138801.9
7023,20-10-2019 15:00,417393.12,97146.55,97146.55
7024,20-10-2019 16:00,2620307.84,609865.92,609865.92
7025,20-10-2019 17:00,3245613.76,755403.36,755403.36
7026,20-10-2019 18:00,3456694.4,804531.52,804531.52
7027,20-10-2019 19:00,3464440.0,806334.24,806334.24
7028,20-10-2019 20:00,2636797.44,613703.84,613703.84
7029,20-10-2019 21:00,1122677.36,261298.58,261298.58
7030,20-10-2019 22:00,586581.44,136524.43,136524.43
7031,20-10-2019 23:00,545822.68,127038.01,127038.01
7032,21-10-2019 00:00,524903.08,122169.05,122169.05
7033,21-10-2019 01:00,530599.36,123494.83,123494.83
7034,21-10-2019 02:00,540297.0,125751.92,125751.92
7035,21-10-2019 03:00,547371.28,127398.44,127398.44
7036,21-10-2019 04:00,554293.28,129009.51,129009.51
7037,21-10-2019 05:00,596830.0,138909.76,138909.76
7038,21-10-2019 06:00,3072036.48,715004.0,715004.0
7039,21-10-2019 07:00,5150993.6,1198872.72,1198872.72
7040,21-10-2019 08:00,7557266.56,1758923.04,1758923.04
7041,21-10-2019 09:00,4109723.52,956521.44,956521.44
7042,21-10-2019 10:00,578686.2,134686.86,134686.86
7043,21-10-2019 11:00,789573.92,183770.1,183770.1
7044,21-10-2019 12:00,1402264.96,326371.46,326371.46
7045,21-10-2019 13:00,766563.76,178414.58,178414.58
7046,21-10-2019 14:00,835366.8,194428.2,194428.2
7047,21-10-2019 15:00,951631.12,221488.26,221488.26
7048,21-10-2019 16:00,1937501.44,450945.6,450945.6
7049,21-10-2019 17:00,9300108.16,2164562.24,2164562.24
7050,21-10-2019 18:00,3544742.08,825024.24,825024.24
7051,21-10-2019 19:00,3432567.04,798915.92,798915.92
7052,21-10-2019 20:00,3525344.32,820509.44,820509.44
7053,21-10-2019 21:00,1854510.08,431629.6,431629.6
7054,21-10-2019 22:00,569605.12,132573.26,132573.26
7055,21-10-2019 23:00,535245.44,124576.18,124576.18
7056,22-10-2019 00:00,514096.92,119653.96,119653.96
7057,22-10-2019 01:00,513442.12,119501.56,119501.56
7058,22-10-2019 02:00,512812.08,119354.92,119354.92
7059,22-10-2019 03:00,519925.16,121010.46,121010.46
7060,22-10-2019 04:00,518864.36,120763.56,120763.56
7061,22-10-2019 05:00,517228.56,120382.84,120382.84
7062,22-10-2019 06:00,2673911.36,622341.96,622341.96
7063,22-10-2019 07:00,4789873.92,1114823.84,1114823.84
7064,22-10-2019 08:00,6646290.56,1546896.96,1546896.96
7065,22-10-2019 09:00,3607072.64,839531.44,839531.44
7066,22-10-2019 10:00,437188.64,101753.86,101753.86
7067,22-10-2019 11:00,599328.44,139491.24,139491.24
7068,22-10-2019 12:00,1267897.92,295098.06,295098.06
7069,22-10-2019 13:00,688885.04,160335.19,160335.19
7070,22-10-2019 14:00,620593.88,144440.67,144440.67
7071,22-10-2019 15:00,879755.04,204759.4,204759.4
7072,22-10-2019 16:00,1869728.32,435171.64,435171.64
7073,22-10-2019 17:00,9259220.48,2155045.92,2155045.92
