DateTime,WindPark_9074,Elec,Hydrogen
2016-11-17Z 19:00:00,.0,3.564e-05,2.4
2016-11-17Z 20:00:00,.0,3.5619999999999994e-05,2.4
2016-11-17Z 21:00:00,.0,3.36e-05,2.4
2016-11-17Z 22:00:00,.0,3.4009999999999995e-05,2.4
2016-11-17Z 23:00:00,.0,3.295e-05,2.4
2016-11-18Z 00:00:00,.0,3.102e-05,2.4
2016-11-18Z 01:00:00,.0,2.9749999999999998e-05,2.4
2016-11-18Z 02:00:00,.0,3.035e-05,2.4
2016-11-18Z 03:00:00,.0,3.14e-05,2.4
2016-11-18Z 04:00:00,.0,3.15e-05,2.4
2016-11-18Z 05:00:00,.0,3.5e-05,2.4
2016-11-18Z 06:00:00,.0,4.56e-05,2.4
2016-11-18Z 07:00:00,.0,4.56e-05,2.4
2016-11-18Z 08:00:00,.0,4.599e-05,2.4
2016-11-18Z 09:00:00,.0,4.56e-05,2.4
2016-11-18Z 10:00:00,.0,4.4999999999999996e-05,2.4
2016-11-18Z 11:00:00,.0,4.56e-05,2.4
2016-11-18Z 12:00:00,.0,4.56e-05,2.4
2016-11-18Z 13:00:00,.0,4.499e-05,2.4
2016-11-18Z 14:00:00,.0,3.7439999999999994e-05,2.4
2016-11-18Z 15:00:00,.0,5.1319999999999997e-05,2.4
2016-11-18Z 16:00:00,.0,5.6e-05,2.4
2016-11-18Z 17:00:00,.0,4.171e-05,2.4
2016-11-18Z 18:00:00,.0,4.499e-05,2.4
2016-11-18Z 19:00:00,.0,5.34e-05,2.4
2016-11-18Z 20:00:00,1999998397.8,3.7999999999999995e-05,2.4
2016-11-18Z 21:00:00,1998771662.0,3.4939999999999994e-05,2.4
2016-11-18Z 22:00:00,1948080212.6000001,3.144e-05,2.4
2016-11-18Z 23:00:00,1878796188.8000002,3.256e-05,2.4
2016-11-19Z 00:00:00,1865334894.0,3.128e-05,2.4
2016-11-19Z 01:00:00,1805878030.4,3.123e-05,2.4
2016-11-19Z 02:00:00,1839382935.6000001,3.095e-05,2.4
2016-11-19Z 03:00:00,1704420986.4,3.077e-05,2.4
2016-11-19Z 04:00:00,1434997729.0,3.076e-05,2.4
2016-11-19Z 05:00:00,1560532045.0,3.363e-05,2.4
2016-11-19Z 06:00:00,1611133866.3999999,4.488e-05,2.4
2016-11-19Z 07:00:00,955297979.5999999,3.9939999999999994e-05,2.4
2016-11-19Z 08:00:00,1067728225.2,4.2e-05,2.4
2016-11-19Z 09:00:00,747967139.6,4.1e-05,2.4
2016-11-19Z 10:00:00,1059440167.4,4.01e-05,2.4
2016-11-19Z 11:00:00,948421576.8,3.924e-05,2.4
2016-11-19Z 12:00:00,610086240.6,4.01e-05,2.4
2016-11-19Z 13:00:00,1203391604.8,3.697e-05,2.4
2016-11-19Z 14:00:00,1094259650.3999999,4.57e-05,2.4
2016-11-19Z 15:00:00,867120104.6,4.7069999999999995e-05,2.4
2016-11-19Z 16:00:00,940934149.9999999,6.363e-05,2.4
2016-11-19Z 17:00:00,508424444.79999995,5.2159999999999995e-05,2.4
2016-11-19Z 18:00:00,284563539.0,3.9999999999999996e-05,2.4
2016-11-19Z 19:00:00,226365058.4,3.575e-05,2.4
2016-11-19Z 20:00:00,64707165.86,3.539e-05,2.4
2016-11-19Z 21:00:00,49874710.34,3.4859999999999995e-05,2.4
2016-11-19Z 22:00:00,26365234.1,3.199e-05,2.4
2016-11-19Z 23:00:00,182471.68000000002,3.193e-05,2.4
2016-11-20Z 00:00:00,0.0,2.537e-05,2.4
2016-11-20Z 01:00:00,0.0,3.116e-05,2.4
2016-11-20Z 02:00:00,7491335.72,2.399e-05,2.4
2016-11-20Z 03:00:00,191649.16,1.364e-05,2.4
2016-11-20Z 04:00:00,66821550.24,1.49e-05,2.4
2016-11-20Z 05:00:00,2499509.3400000003,2.491e-05,2.4
2016-11-20Z 06:00:00,0.0,2.5899999999999996e-05,2.4
2016-11-20Z 07:00:00,0.0,2.355e-05,2.4
2016-11-20Z 08:00:00,0.0,3.231e-05,2.4
2016-11-20Z 09:00:00,0.0,3.359e-05,2.4
2016-11-20Z 10:00:00,0.0,3.3549999999999996e-05,2.4
2016-11-20Z 11:00:00,74771043.42,4.353e-05,2.4
2016-11-20Z 12:00:00,18561462.16,4.409e-05,2.4
2016-11-20Z 13:00:00,4490178.44,3.532e-05,2.4
2016-11-20Z 14:00:00,401367187.0,3.27e-05,2.4
2016-11-20Z 15:00:00,334789002.2,3.499e-05,2.4
2016-11-20Z 16:00:00,416734316.0,4.409e-05,2.4
2016-11-20Z 17:00:00,557456794.8,4.9999999999999996e-05,2.4
2016-11-20Z 18:00:00,1862936723.8,5.003e-05,2.4
2016-11-20Z 19:00:00,1999994936.9999998,5.167e-05,2.4
2016-11-20Z 20:00:00,.0,3.999e-05,2.4
2016-11-20Z 21:00:00,.0,3.9939999999999994e-05,2.4
2016-11-20Z 22:00:00,.0,3.450999999999999e-05,2.4
2016-11-20Z 23:00:00,.0,3.468e-05,2.4
2016-11-21Z 00:00:00,.0,3.212e-05,2.4
2016-11-21Z 01:00:00,.0,3.2689999999999994e-05,2.4
2016-11-21Z 02:00:00,.0,3.105e-05,2.4
2016-11-21Z 03:00:00,.0,1.080001e-05,2.4
2016-11-21Z 04:00:00,.0,1.9999999999999998e-05,2.4
2016-11-21Z 05:00:00,.0,3.871e-05,2.4
2016-11-21Z 06:00:00,.0,4.986e-05,2.4
2016-11-21Z 07:00:00,.0,4.9399999999999995e-05,2.4
2016-11-21Z 08:00:00,.0,4.8039999999999994e-05,2.4
2016-11-21Z 09:00:00,.0,4.87e-05,2.4
2016-11-21Z 10:00:00,.0,4.87e-05,2.4
2016-11-21Z 11:00:00,.0,4.829e-05,2.4
2016-11-21Z 12:00:00,.0,4.85e-05,2.4
2016-11-21Z 13:00:00,.0,4.87e-05,2.4
2016-11-21Z 14:00:00,.0,4.81e-05,2.4
2016-11-21Z 15:00:00,.0,5.005e-05,2.4
2016-11-21Z 16:00:00,.0,5.993999999999999e-05,2.4
2016-11-21Z 17:00:00,.0,3.999e-05,2.4
2016-11-21Z 18:00:00,.0,3.6299999999999995e-05,2.4
2016-11-21Z 19:00:00,.0,3.575e-05,2.4
2016-11-21Z 20:00:00,.0,3.51e-05,2.4
2016-11-21Z 21:00:00,.0,3.253e-05,2.4
2016-11-21Z 22:00:00,.0,3.2359999999999995e-05,2.4
2016-11-21Z 23:00:00,.0,3.189e-05,2.4
2016-11-22Z 00:00:00,.0,3.121e-05,2.4
2016-11-22Z 01:00:00,.0,2.928e-05,2.4
2016-11-22Z 02:00:00,.0,2.7159999999999997e-05,2.4
2016-11-22Z 03:00:00,1999933162.4,1.9989999999999997e-05,2.4
2016-11-22Z 04:00:00,.0,2.9379999999999997e-05,2.4
2016-11-22Z 05:00:00,1999944479.2,3.3889999999999996e-05,2.4
2016-11-22Z 06:00:00,.0,4.0889999999999996e-05,2.4
2016-11-22Z 07:00:00,.0,3.943e-05,2.4
2016-11-22Z 08:00:00,.0,3.7159999999999997e-05,2.4
2016-11-22Z 09:00:00,.0,3.585e-05,2.4
2016-11-22Z 10:00:00,.0,3.635e-05,2.4
2016-11-22Z 11:00:00,.0,3.7e-05,2.4
2016-11-22Z 12:00:00,.0,3.846e-05,2.4
2016-11-22Z 13:00:00,.0,4.602e-05,2.4
2016-11-22Z 14:00:00,.0,5.092e-05,2.4
2016-11-22Z 15:00:00,.0,5.150999999999999e-05,2.4
2016-11-22Z 16:00:00,.0,6.895999999999999e-05,2.4
2016-11-22Z 17:00:00,.0,5.5539999999999993e-05,2.4
2016-11-22Z 18:00:00,.0,5.281e-05,2.4
2016-11-22Z 19:00:00,.0,4.750003e-05,2.4
2016-11-22Z 20:00:00,.0,3.7149999999999995e-05,2.4
2016-11-22Z 21:00:00,.0,3.7479999999999994e-05,2.4
2016-11-22Z 22:00:00,.0,3.9939999999999994e-05,2.4
2016-11-22Z 23:00:00,1999890579.0,3.4899999999999995e-05,2.4
2016-11-23Z 00:00:00,1990874097.0,3.421e-05,2.4
2016-11-23Z 01:00:00,1943996531.8,3.346e-05,2.4
2016-11-23Z 02:00:00,1660025789.6,3.208e-05,2.4
2016-11-23Z 03:00:00,1774915040.9999998,3.354e-05,2.4
2016-11-23Z 04:00:00,965970622.0,3.530003e-05,2.4
2016-11-23Z 05:00:00,568398238.6,4.61e-05,2.4
2016-11-23Z 06:00:00,466275651.6,4.881e-05,2.4
2016-11-23Z 07:00:00,572686790.6,5.158e-05,2.4
2016-11-23Z 08:00:00,544393086.4,5.7659999999999993e-05,2.4
2016-11-23Z 09:00:00,568680040.4,5.7659999999999993e-05,2.4
2016-11-23Z 10:00:00,657667534.6,5.7659999999999993e-05,2.4
2016-11-23Z 11:00:00,1042731754.0,5.0759999999999995e-05,2.4
2016-11-23Z 12:00:00,1039004803.2,5.251e-05,2.4
2016-11-23Z 13:00:00,948961287.1999999,5.5039999999999995e-05,2.4
2016-11-23Z 14:00:00,1105958220.0,5.852e-05,2.4
2016-11-23Z 15:00:00,1094197831.0,5.538e-05,2.4
2016-11-23Z 16:00:00,1086633941.6,6.211e-05,2.4
2016-11-23Z 17:00:00,1401490187.8,5.3649999999999996e-05,2.4
2016-11-23Z 18:00:00,1082647714.0,5.108e-05,2.4
2016-11-23Z 19:00:00,987683006.2,3.9219999999999994e-05,2.4
2016-11-23Z 20:00:00,833878407.8000001,3.821e-05,2.4
2016-11-23Z 21:00:00,598810561.4,3.788e-05,2.4
2016-11-23Z 22:00:00,504835014.59999996,3.399e-05,2.4
2016-11-23Z 23:00:00,298700734.4,3.2659999999999996e-05,2.4
2016-11-24Z 00:00:00,354054842.6,3.161e-05,2.4
2016-11-24Z 01:00:00,490408984.2,3.0799999999999996e-05,2.4
2016-11-24Z 02:00:00,572133145.1999999,2.9579999999999998e-05,2.4
2016-11-24Z 03:00:00,865544971.1999999,2.976e-05,2.4
2016-11-24Z 04:00:00,951578734.2,3.2439999999999994e-05,2.4
2016-11-24Z 05:00:00,1331858528.9999998,3.559e-05,2.4
2016-11-24Z 06:00:00,1504693054.0,4.3899999999999996e-05,2.4
2016-11-24Z 07:00:00,341795978.4,4.627e-05,2.4
2016-11-24Z 08:00:00,220820250.6,4.5499999999999995e-05,2.4
2016-11-24Z 09:00:00,721205713.0,4.425e-05,2.4
2016-11-24Z 10:00:00,1014016333.8000001,4.414e-05,2.4
2016-11-24Z 11:00:00,873808106.8,4.31e-05,2.4
2016-11-24Z 12:00:00,1055946497.4,4.314e-05,2.4
2016-11-24Z 13:00:00,853511413.0,4.282e-05,2.4
2016-11-24Z 14:00:00,1867450101.6,4.485e-05,2.4
2016-11-24Z 15:00:00,1507928421.1999998,4.972999999999999e-05,2.4
2016-11-24Z 16:00:00,532231144.59999996,5.127e-05,2.4
2016-11-24Z 17:00:00,1995904337.0,4.522999999999999e-05,2.4
2016-11-24Z 18:00:00,1955769213.4,4.4009999999999994e-05,2.4
2016-11-24Z 19:00:00,1239773442.3999999,3.82e-05,2.4
2016-11-24Z 20:00:00,1999996622.6000001,3.792e-05,2.4
2016-11-24Z 21:00:00,1913350244.6,3.64e-05,2.4
2016-11-24Z 22:00:00,1460835661.3999999,3.3329999999999994e-05,2.4
2016-11-24Z 23:00:00,942067877.8,3.522999999999999e-05,2.4
2016-11-25Z 00:00:00,1989333299.8,3.299e-05,2.4
2016-11-25Z 01:00:00,1940440294.1999998,3.202e-05,2.4
2016-11-25Z 02:00:00,1969214821.6000001,3.105e-05,2.4
2016-11-25Z 03:00:00,1976404469.6,3.1179999999999996e-05,2.4
2016-11-25Z 04:00:00,1995207160.2,3.485e-05,2.4
2016-11-25Z 05:00:00,1999996622.8,3.575e-05,2.4
2016-11-25Z 06:00:00,.0,4.71e-05,2.4
2016-11-25Z 07:00:00,.0,5.001e-05,2.4
2016-11-25Z 08:00:00,.0,4.9619999999999996e-05,2.4
2016-11-25Z 09:00:00,1999998796.0000002,4.7659999999999994e-05,2.4
2016-11-25Z 10:00:00,1999997288.0000002,4.882e-05,2.4
2016-11-25Z 11:00:00,1999998949.8,4.743999999999999e-05,2.4
2016-11-25Z 12:00:00,.0,4.752e-05,2.4
2016-11-25Z 13:00:00,.0,4.7399999999999993e-05,2.4
2016-11-25Z 14:00:00,.0,4.832999999999999e-05,2.4
2016-11-25Z 15:00:00,.0,5.0039999999999995e-05,2.4
2016-11-25Z 16:00:00,.0,5.493999999999999e-05,2.4
2016-11-25Z 17:00:00,.0,4.832999999999999e-05,2.4
2016-11-25Z 18:00:00,.0,4.9439999999999994e-05,2.4
2016-11-25Z 19:00:00,1999998407.9999998,4.350003e-05,2.4
2016-11-25Z 20:00:00,1999804621.8,3.912e-05,2.4
2016-11-25Z 21:00:00,1988890430.3999999,3.861e-05,2.4
2016-11-25Z 22:00:00,1965210921.1999998,3.468e-05,2.4
2016-11-25Z 23:00:00,1802358107.4,4.2439999999999993e-05,2.4
2016-11-26Z 00:00:00,1948906112.6,3.2789999999999996e-05,2.4
2016-11-26Z 01:00:00,1782924386.6,3.456e-05,2.4
2016-11-26Z 02:00:00,1923237044.4,3.47e-05,2.4
2016-11-26Z 03:00:00,1955244000.2,3.2999999999999996e-05,2.4
2016-11-26Z 04:00:00,1999995220.3999999,3.325e-05,2.4
2016-11-26Z 05:00:00,.0,3.8289999999999994e-05,2.4
2016-11-26Z 06:00:00,.0,4.222e-05,2.4
2016-11-26Z 07:00:00,.0,4.41e-05,2.4
2016-11-26Z 08:00:00,.0,4.675999999999999e-05,2.4
2016-11-26Z 09:00:00,.0,4.892e-05,2.4
2016-11-26Z 10:00:00,.0,4.856e-05,2.4
2016-11-26Z 11:00:00,1990071483.3999999,4.7909999999999994e-05,2.4
2016-11-26Z 12:00:00,1997554046.6000001,4.3969999999999994e-05,2.4
2016-11-26Z 13:00:00,1991306117.4,4.289e-05,2.4
2016-11-26Z 14:00:00,1999821696.3999999,4.044e-05,2.4
2016-11-26Z 15:00:00,1993638540.4,4.5299999999999997e-05,2.4
2016-11-26Z 16:00:00,1818477966.2,5.3689999999999996e-05,2.4
2016-11-26Z 17:00:00,1964405214.6000001,4.2439999999999993e-05,2.4
2016-11-26Z 18:00:00,.0,3.9939999999999994e-05,2.4
2016-11-26Z 19:00:00,1785224615.8,3.4e-05,2.4
2016-11-26Z 20:00:00,.0,3.4529999999999996e-05,2.4
2016-11-26Z 21:00:00,.0,3.7999999999999995e-05,2.4
2016-11-26Z 22:00:00,.0,3.37e-05,2.4
2016-11-26Z 23:00:00,.0,3.2579999999999996e-05,2.4
2016-11-27Z 00:00:00,.0,3.5e-05,2.4
2016-11-27Z 01:00:00,.0,3.23e-05,2.4
2016-11-27Z 02:00:00,.0,2.959e-05,2.4
2016-11-27Z 03:00:00,.0,2.884e-05,2.4
2016-11-27Z 04:00:00,.0,2.8579999999999997e-05,2.4
2016-11-27Z 05:00:00,.0,3.041e-05,2.4
2016-11-27Z 06:00:00,.0,3.299e-05,2.4
2016-11-27Z 07:00:00,.0,3.941e-05,2.4
2016-11-27Z 08:00:00,.0,3.7479999999999994e-05,2.4
2016-11-27Z 09:00:00,.0,3.5369999999999995e-05,2.4
2016-11-27Z 10:00:00,1999995136.6,3.813e-05,2.4
2016-11-27Z 11:00:00,1999997861.4,3.975e-05,2.4
2016-11-27Z 12:00:00,1726445573.1999998,4.070004e-05,2.4
2016-11-27Z 13:00:00,1935850184.8,3.464e-05,2.4
2016-11-27Z 14:00:00,1483744671.8000002,3.400005e-05,2.4
2016-11-27Z 15:00:00,1182772922.0,3.7479999999999994e-05,2.4
2016-11-27Z 16:00:00,1514610313.4,4.993e-05,2.4
2016-11-27Z 17:00:00,1273917241.6,5.1e-05,2.4
2016-11-27Z 18:00:00,1000555065.8,5.129999999999999e-05,2.4
2016-11-27Z 19:00:00,660453200.4,4.7e-05,2.4
2016-11-27Z 20:00:00,655609182.5999999,4.277e-05,2.4
2016-11-27Z 21:00:00,642578406.0,4.332e-05,2.4
2016-11-27Z 22:00:00,616164812.4,3.4e-05,2.4
2016-11-27Z 23:00:00,386308660.0,2.706e-05,2.4
2016-11-28Z 00:00:00,370848120.40000004,2.96e-05,2.4
2016-11-28Z 01:00:00,482422803.2,2.512e-05,2.4
2016-11-28Z 02:00:00,397137074.2,2.96e-05,2.4
2016-11-28Z 03:00:00,358975923.0,2.681e-05,2.4
2016-11-28Z 04:00:00,205519501.6,3.196e-05,2.4
2016-11-28Z 05:00:00,193734904.54,3.794e-05,2.4
2016-11-28Z 06:00:00,294695377.6,4.9e-05,2.4
2016-11-28Z 07:00:00,184933554.32000002,4.896e-05,2.4
2016-11-28Z 08:00:00,272826168.6,4.65e-05,2.4
2016-11-28Z 09:00:00,415346131.20000005,4.051e-05,2.4
2016-11-28Z 10:00:00,577915232.4,4.501e-05,2.4
2016-11-28Z 11:00:00,954322884.8,3.8799999999999994e-05,2.4
2016-11-28Z 12:00:00,776547364.8,4.561e-05,2.4
2016-11-28Z 13:00:00,714410538.8,4.706e-05,2.4
2016-11-28Z 14:00:00,272397406.2,5.2159999999999995e-05,2.4
2016-11-28Z 15:00:00,345551045.8,5.97e-05,2.4
2016-11-28Z 16:00:00,425596238.2,6.642e-05,2.4
2016-11-28Z 17:00:00,468383738.40000004,5.74e-05,2.4
2016-11-28Z 18:00:00,495422771.59999996,5.413e-05,2.4
2016-11-28Z 19:00:00,318146428.40000004,5.1399999999999996e-05,2.4
2016-11-28Z 20:00:00,189303641.12,3.9939999999999994e-05,2.4
2016-11-28Z 21:00:00,185895981.14000002,3.7439999999999994e-05,2.4
2016-11-28Z 22:00:00,239400251.0,3.459e-05,2.4
2016-11-28Z 23:00:00,51436792.2,3.692e-05,2.4
2016-11-29Z 00:00:00,2226263.3200000003,4.22e-05,2.4
2016-11-29Z 01:00:00,595728515.4,3.481e-05,2.4
2016-11-29Z 02:00:00,224311640.79999998,3.443e-05,2.4
2016-11-29Z 03:00:00,52613347.4,3.489e-05,2.4
2016-11-29Z 04:00:00,605926918.2,3.5e-05,2.4
2016-11-29Z 05:00:00,239998654.8,3.345e-05,2.4
2016-11-29Z 06:00:00,908566057.8,4.4999999999999996e-05,2.4
2016-11-29Z 07:00:00,401514672.2,5.521e-05,2.4
2016-11-29Z 08:00:00,345478221.0,5.045e-05,2.4
2016-11-29Z 09:00:00,34302567.12,4.6009999999999995e-05,2.4
2016-11-29Z 10:00:00,1100093952.0,4.594e-05,2.4
2016-11-29Z 11:00:00,157906071.76,4.404999999999999e-05,2.4
2016-11-29Z 12:00:00,404218303.8,4.476e-05,2.4
2016-11-29Z 13:00:00,317603674.2,4.653e-05,2.4
2016-11-29Z 14:00:00,204900729.8,5.391e-05,2.4
2016-11-29Z 15:00:00,123927427.52,5.726e-05,2.4
2016-11-29Z 16:00:00,40272331.379999995,5.904999999999999e-05,2.4
2016-11-29Z 17:00:00,30496542.12,6.761e-05,2.4
2016-11-29Z 18:00:00,145370221.94,5.7969999999999996e-05,2.4
2016-11-29Z 19:00:00,1474204.88,4.449e-05,2.4
2016-11-29Z 20:00:00,617566.66,3.59e-05,2.4
2016-11-29Z 21:00:00,87821591.96000001,3.434e-05,2.4
2016-11-29Z 22:00:00,161229209.34,3.0379999999999997e-05,2.4
2016-11-29Z 23:00:00,560825680.0,3.3039999999999995e-05,2.4
2016-11-30Z 00:00:00,623396690.0,3.053e-05,2.4
2016-11-30Z 01:00:00,855047737.2,3.1719999999999994e-05,2.4
2016-11-30Z 02:00:00,1453132292.6000001,3.0329999999999996e-05,2.4
2016-11-30Z 03:00:00,1859553027.1999998,3.023e-05,2.4
2016-11-30Z 04:00:00,868961334.4,2.993e-05,2.4
2016-11-30Z 05:00:00,752968405.2,4.059e-05,2.4
2016-11-30Z 06:00:00,1096971079.0,3.5e-05,2.4
2016-11-30Z 07:00:00,867385959.0000001,4.6899999999999995e-05,2.4
2016-11-30Z 08:00:00,786455457.8000001,5.207e-05,2.4
2016-11-30Z 09:00:00,863814304.9999999,5.236e-05,2.4
2016-11-30Z 10:00:00,397243672.6,4.446e-05,2.4
2016-11-30Z 11:00:00,490359149.20000005,4.73e-05,2.4
2016-11-30Z 12:00:00,656100322.0000001,4.6899999999999995e-05,2.4
2016-11-30Z 13:00:00,706248567.8000001,4.8299999999999995e-05,2.4
2016-11-30Z 14:00:00,901070264.1999999,4.348e-05,2.4
2016-11-30Z 15:00:00,893408392.5999999,5.129999999999999e-05,2.4
2016-11-30Z 16:00:00,442785312.6,5.474e-05,2.4
2016-11-30Z 17:00:00,302226545.40000004,4.6899999999999995e-05,2.4
2016-11-30Z 18:00:00,188479910.16000003,4.8e-05,2.4
2016-11-30Z 19:00:00,169403715.74,3.611999999999999e-05,2.4
2016-11-30Z 20:00:00,131381478.08,3.4939999999999994e-05,2.4
2016-11-30Z 21:00:00,52326741.14,3.195e-05,2.4
2016-11-30Z 22:00:00,66298881.63999999,3.019e-05,2.4
2016-11-30Z 23:00:00,6853568.76,3.242e-05,2.4
2016-12-01Z 00:00:00,0.0,2.976e-05,2.4
2016-12-01Z 01:00:00,0.0,2.976e-05,2.4
2016-12-01Z 02:00:00,153279.82,2.988e-05,2.4
2016-12-01Z 03:00:00,0.0,3.069e-05,2.4
2016-12-01Z 04:00:00,16018714.860000001,3.066e-05,2.4
2016-12-01Z 05:00:00,36013351.34,3.2439999999999994e-05,2.4
2016-12-01Z 06:00:00,47079145.16,3.539e-05,2.4
2016-12-01Z 07:00:00,123515973.55999999,5.849e-05,2.4
2016-12-01Z 08:00:00,226064157.79999998,6.229e-05,2.4
2016-12-01Z 09:00:00,429370632.0,5.91e-05,2.4
2016-12-01Z 10:00:00,1518799093.8,6.028e-05,2.4
2016-12-01Z 11:00:00,1684523748.6,3.399e-05,2.4
2016-12-01Z 12:00:00,1489151575.0,4.582999999999999e-05,2.4
2016-12-01Z 13:00:00,1663650550.3999999,3.354e-05,2.4
2016-12-01Z 14:00:00,1841370217.2,3.361999999999999e-05,2.4
2016-12-01Z 15:00:00,1972670446.8,4.7e-05,2.4
2016-12-01Z 16:00:00,1996923335.3999999,4.9999999999999996e-05,2.4
2016-12-01Z 17:00:00,47559266.54,3.403e-05,2.4
2016-12-01Z 18:00:00,1773096116.0,3.403e-05,2.4
2016-12-01Z 19:00:00,1843089687.8,3.9939999999999994e-05,2.4
2016-12-01Z 20:00:00,1520559640.8,4.01e-05,2.4
2016-12-01Z 21:00:00,1933719447.8,3.35e-05,2.4
2016-12-01Z 22:00:00,1962530619.8000002,3.2069999999999996e-05,2.4
2016-12-01Z 23:00:00,1966815721.2,3.239e-05,2.4
2016-12-02Z 00:00:00,1943749475.6000001,3.171e-05,2.4
2016-12-02Z 01:00:00,1860021300.8,3.0149999999999998e-05,2.4
2016-12-02Z 02:00:00,1859117235.0,2.994e-05,2.4
2016-12-02Z 03:00:00,1897103609.2,2.9989999999999996e-05,2.4
2016-12-02Z 04:00:00,1766132678.0,3.144e-05,2.4
2016-12-02Z 05:00:00,1828741316.0,3.187e-05,2.4
2016-12-02Z 06:00:00,1862432293.0,4.606e-05,2.4
2016-12-02Z 07:00:00,1661757871.2,6.374999999999999e-05,2.4
2016-12-02Z 08:00:00,1316249246.0000002,7.965999999999999e-05,2.4
2016-12-02Z 09:00:00,1788510249.4,7.451e-05,2.4
2016-12-02Z 10:00:00,1825897717.4,6.994e-05,2.4
2016-12-02Z 11:00:00,1839224801.6,6.811e-05,2.4
2016-12-02Z 12:00:00,1965526770.0,6.826e-05,2.4
2016-12-02Z 13:00:00,1920991350.2,6.717e-05,2.4
2016-12-02Z 14:00:00,1910661221.1999998,5.6e-05,2.4
2016-12-02Z 15:00:00,1964359954.0,6.5e-05,2.4
2016-12-02Z 16:00:00,1962123045.3999999,0.000135,2.4
2016-12-02Z 17:00:00,1991114970.8,7.999999999999999e-05,2.4
2016-12-02Z 18:00:00,1990890370.8,4.2439999999999993e-05,2.4
2016-12-02Z 19:00:00,1998241778.1999998,3.684e-05,2.4
2016-12-02Z 20:00:00,1999994153.4,4.7909999999999994e-05,2.4
2016-12-02Z 21:00:00,1999995400.8,4.01e-05,2.4
2016-12-02Z 22:00:00,1998166583.0,3.603e-05,2.4
2016-12-02Z 23:00:00,1998940509.0,3.29e-05,2.4
2016-12-03Z 00:00:00,1999994267.2,3.311e-05,2.4
2016-12-03Z 01:00:00,1999992733.8,3.322e-05,2.4
2016-12-03Z 02:00:00,.0,3.305e-05,2.4
2016-12-03Z 03:00:00,1999797366.8,3.314e-05,2.4
2016-12-03Z 04:00:00,1998714093.8,3.27e-05,2.4
2016-12-03Z 05:00:00,1997778415.6000001,3.348e-05,2.4
2016-12-03Z 06:00:00,1835738166.3999999,3.522999999999999e-05,2.4
2016-12-03Z 07:00:00,1408713043.6000001,3.6259999999999995e-05,2.4
2016-12-03Z 08:00:00,1794788168.6,3.6859999999999996e-05,2.4
2016-12-03Z 09:00:00,1857911228.2,3.683e-05,2.4
2016-12-03Z 10:00:00,1222132948.0,3.681e-05,2.4
2016-12-03Z 11:00:00,1904569791.2,3.623e-05,2.4
2016-12-03Z 12:00:00,1926326227.2,3.4939999999999994e-05,2.4
2016-12-03Z 13:00:00,1692922567.2,3.48e-05,2.4
2016-12-03Z 14:00:00,1596230110.3999999,3.6899999999999996e-05,2.4
2016-12-03Z 15:00:00,1224645325.8,5.2e-05,2.4
2016-12-03Z 16:00:00,1858788445.2,6.46e-05,2.4
2016-12-03Z 17:00:00,1835452254.6000001,5.8939999999999995e-05,2.4
2016-12-03Z 18:00:00,1534357169.3999999,4.493999999999999e-05,2.4
2016-12-03Z 19:00:00,1978020006.3999999,3.9999999999999996e-05,2.4
2016-12-03Z 20:00:00,1960102688.0,3.617e-05,2.4
2016-12-03Z 21:00:00,1940518416.0,3.611999999999999e-05,2.4
2016-12-03Z 22:00:00,1945580631.0,3.531e-05,2.4
2016-12-03Z 23:00:00,1949305004.6,3.56e-05,2.4
2016-12-04Z 00:00:00,1945072660.2,3.502e-05,2.4
2016-12-04Z 01:00:00,1991890617.6,3.535e-05,2.4
2016-12-04Z 02:00:00,1961980278.8000002,3.542e-05,2.4
2016-12-04Z 03:00:00,1787533822.8000002,3.458e-05,2.4
2016-12-04Z 04:00:00,1881927416.1999998,3.4869999999999996e-05,2.4
2016-12-04Z 05:00:00,1885600490.3999999,3.497e-05,2.4
2016-12-04Z 06:00:00,1931515917.0,3.7439999999999994e-05,2.4
2016-12-04Z 07:00:00,1793745682.6,3.54e-05,2.4
2016-12-04Z 08:00:00,1682367374.6,3.9939999999999994e-05,2.4
2016-12-04Z 09:00:00,1800146725.0,3.588e-05,2.4
2016-12-04Z 10:00:00,1900516606.8,3.578e-05,2.4
2016-12-04Z 11:00:00,1936904242.4,3.556e-05,2.4
2016-12-04Z 12:00:00,1967237495.0,3.514e-05,2.4
2016-12-04Z 13:00:00,1960093788.4,3.400005e-05,2.4
2016-12-04Z 14:00:00,1956931357.6,3.568e-05,2.4
2016-12-04Z 15:00:00,1951089270.2,4.4e-05,2.4
2016-12-04Z 16:00:00,1971700605.4,5.01e-05,2.4
2016-12-04Z 17:00:00,1964457190.4,5.3009999999999996e-05,2.4
2016-12-04Z 18:00:00,1991046713.8000002,4.9999999999999996e-05,2.4
2016-12-04Z 19:00:00,1989236481.8,5.01e-05,2.4
2016-12-04Z 20:00:00,1982490493.2,4.4e-05,2.4
2016-12-04Z 21:00:00,1993212819.4,3.9939999999999994e-05,2.4
2016-12-04Z 22:00:00,1989328789.8,3.572e-05,2.4
2016-12-04Z 23:00:00,1998631683.2,3.280004e-05,2.4
2016-12-05Z 00:00:00,1999873089.8,3.226e-05,2.4
2016-12-05Z 01:00:00,.0,3.198e-05,2.4
2016-12-05Z 02:00:00,.0,3.196e-05,2.4
