DateTime,WindPark_9074,Elec,Hydrogen,PVInstallation_a3eb
2016-11-09Z 18:00:00,0,5.70E-05,2.4,0
2016-11-09Z 19:00:00,0,3.80E-05,2.4,0
2016-11-09Z 20:00:00,0,4.09E-05,2.4,0
2016-11-09Z 21:00:00,0,3.95E-05,2.4,0
2016-11-09Z 22:00:00,0,3.59E-05,2.4,0
2016-11-09Z 23:00:00,0,3.35E-05,2.4,0
2016-11-10Z 00:00:00,0,3.33E-05,2.4,0
2016-11-10Z 01:00:00,1999999111,3.17E-05,2.4,0
2016-11-10Z 02:00:00,0,3.32E-05,2.4,0
2016-11-10Z 03:00:00,1999997018,3.35E-05,2.4,0
2016-11-10Z 04:00:00,1905378795,3.50E-05,2.4,0
2016-11-10Z 05:00:00,1998778973,4.43E-05,2.4,0
2016-11-10Z 06:00:00,1965676646,5.90E-05,2.4,0
2016-11-10Z 07:00:00,1999995569,6.82E-05,2.4,0
2016-11-10Z 08:00:00,1988404028,6.60E-05,2.4,163726
2016-11-10Z 09:00:00,1768107580,6.78E-05,2.4,475556
2016-11-10Z 10:00:00,1997014923,6.79E-05,2.4,748613
2016-11-10Z 11:00:00,1997362942,6.54E-05,2.4,563044
2016-11-10Z 12:00:00,1997628718,6.80E-05,2.4,332894
2016-11-10Z 13:00:00,1987275571,6.58E-05,2.4,211279
2016-11-10Z 14:00:00,1999997625,6.54E-05,2.4,127072
2016-11-10Z 15:00:00,0,6.61E-05,2.4,49761
2016-11-10Z 16:00:00,1999997808,9.82E-05,2.4,0
2016-11-10Z 17:00:00,1999999183,7.36E-05,2.4,0
2016-11-10Z 18:00:00,1999995155,6.10E-05,2.4,0
2016-11-10Z 19:00:00,1999996625,5.00E-05,2.4,0
2016-11-10Z 20:00:00,1996798928,4.19E-05,2.4,0
2016-11-10Z 21:00:00,1998421115,3.99E-05,2.4,0
2016-11-10Z 22:00:00,1931331593,3.60E-05,2.4,0
2016-11-10Z 23:00:00,1835775893,3.39E-05,2.4,0
2016-11-11Z 00:00:00,1846114892,3.30E-05,2.4,0
2016-11-11Z 01:00:00,1728642620,3.40E-05,2.4,0
2016-11-11Z 02:00:00,1564946547,3.40E-05,2.4,0
2016-11-11Z 03:00:00,1546982982,3.40E-05,2.4,0
2016-11-11Z 04:00:00,1300569050,3.55E-05,2.4,0
2016-11-11Z 05:00:00,879006000.2,3.68E-05,2.4,0
2016-11-11Z 06:00:00,719563255.6,4.80E-05,2.4,0
2016-11-11Z 07:00:00,347691719.8,5.55E-05,2.4,0
2016-11-11Z 08:00:00,323708540.6,5.54E-05,2.4,132371
2016-11-11Z 09:00:00,177040195.7,5.64E-05,2.4,369952
2016-11-11Z 10:00:00,148814803.2,5.64E-05,2.4,719722
2016-11-11Z 11:00:00,41849788.08,5.57E-05,2.4,1074972
2016-11-11Z 12:00:00,1677807551,5.47E-05,2.4,1350193
2016-11-11Z 13:00:00,1501533431,5.18E-05,2.4,1251054
2016-11-11Z 14:00:00,1998809158,5.20E-05,2.4,796802
2016-11-11Z 15:00:00,1998688896,5.85E-05,2.4,206911
2016-11-11Z 16:00:00,1988229108,6.49E-05,2.4,0
2016-11-11Z 17:00:00,1993718164,5.69E-05,2.4,0
2016-11-11Z 18:00:00,0,5.50E-05,2.4,0
2016-11-11Z 19:00:00,0,4.26E-05,2.4,0
2016-11-11Z 20:00:00,0,4.15E-05,2.4,0
2016-11-11Z 21:00:00,0,4.09E-05,2.4,0
2016-11-11Z 22:00:00,0,3.44E-05,2.4,0
2016-11-11Z 23:00:00,0,4.02E-05,2.4,0
2016-11-12Z 00:00:00,0,3.71E-05,2.4,0
2016-11-12Z 01:00:00,0,3.56E-05,2.4,0
2016-11-12Z 02:00:00,0,3.49E-05,2.4,0
2016-11-12Z 03:00:00,0,3.49E-05,2.4,0
2016-11-12Z 04:00:00,0,3.49E-05,2.4,0
2016-11-12Z 05:00:00,0,3.52E-05,2.4,0
2016-11-12Z 06:00:00,0,3.49E-05,2.4,0
2016-11-12Z 07:00:00,0,4.17E-05,2.4,24043
2016-11-12Z 08:00:00,0,4.57E-05,2.4,481802
2016-11-12Z 09:00:00,0,4.65E-05,2.4,1265093
2016-11-12Z 10:00:00,0,4.33E-05,2.4,1588615
2016-11-12Z 11:00:00,1999090497,3.99E-05,2.4,1685203
2016-11-12Z 12:00:00,1991002032,3.58E-05,2.4,1556585
2016-11-12Z 13:00:00,1995341158,3.61E-05,2.4,1174569
2016-11-12Z 14:00:00,1981620097,3.81E-05,2.4,652504
2016-11-12Z 15:00:00,1970096924,4.59E-05,2.4,209706
2016-11-12Z 16:00:00,1947884493,5.12E-05,2.4,0
2016-11-12Z 17:00:00,1699636422,4.83E-05,2.4,0
2016-11-12Z 18:00:00,1382119314,3.89E-05,2.4,0
2016-11-12Z 19:00:00,997472437.6,3.61E-05,2.4,0
2016-11-12Z 20:00:00,680346119.2,3.48E-05,2.4,0
2016-11-12Z 21:00:00,539117578.2,3.50E-05,2.4,0
2016-11-12Z 22:00:00,543988393.2,3.43E-05,2.4,0
2016-11-12Z 23:00:00,395228167.6,3.66E-05,2.4,0
2016-11-13Z 00:00:00,587082423.4,3.63E-05,2.4,0
2016-11-13Z 01:00:00,678013268.8,3.44E-05,2.4,0
2016-11-13Z 02:00:00,1412563310,3.63E-05,2.4,0
2016-11-13Z 03:00:00,1967255763,3.64E-05,2.4,0
2016-11-13Z 04:00:00,1998523384,3.64E-05,2.4,0
2016-11-13Z 05:00:00,0,3.68E-05,2.4,0
2016-11-13Z 06:00:00,0,3.50E-05,2.4,0
2016-11-13Z 07:00:00,0,4.02E-05,2.4,39374
2016-11-13Z 08:00:00,0,4.24E-05,2.4,525065
2016-11-13Z 09:00:00,1999930029,3.70E-05,2.4,886550
2016-11-13Z 10:00:00,1999258279,3.76E-05,2.4,950192
2016-11-13Z 11:00:00,1990079729,4.00E-05,2.4,981592
2016-11-13Z 12:00:00,1869924246,3.76E-05,2.4,705143
2016-11-13Z 13:00:00,1946833477,3.80E-05,2.4,526979
2016-11-13Z 14:00:00,1271212170,3.98E-05,2.4,309609
2016-11-13Z 15:00:00,719903489.6,4.47E-05,2.4,56375
2016-11-13Z 16:00:00,361383529.4,6.94E-05,2.4,0
2016-11-13Z 17:00:00,189573571.3,7.00E-05,2.4,0
2016-11-13Z 18:00:00,77218902.78,5.00E-05,2.4,0
2016-11-13Z 19:00:00,65462505.04,5.40E-05,2.4,0
2016-11-13Z 20:00:00,202374662.6,3.93E-05,2.4,0
2016-11-13Z 21:00:00,279406354.4,3.74E-05,2.4,0
2016-11-13Z 22:00:00,554312435.2,3.75E-05,2.4,0
2016-11-13Z 23:00:00,1073608394,3.62E-05,2.4,0
2016-11-14Z 00:00:00,1010928395,3.31E-05,2.4,0
2016-11-14Z 01:00:00,1056446730,3.34E-05,2.4,0
2016-11-14Z 02:00:00,934831350.2,3.39E-05,2.4,0
2016-11-14Z 03:00:00,949718443.4,3.41E-05,2.4,0
2016-11-14Z 04:00:00,524435595.8,3.46E-05,2.4,0
2016-11-14Z 05:00:00,838029265.6,4.29E-05,2.4,0
2016-11-14Z 06:00:00,1174424600,6.04E-05,2.4,0
2016-11-14Z 07:00:00,195055306,6.42E-05,2.4,13380
2016-11-14Z 08:00:00,93218965.7,7.49E-05,2.4,477947
2016-11-14Z 09:00:00,16865142.96,8.00E-05,2.4,1715747
2016-11-14Z 10:00:00,21008523.56,8.95E-05,2.4,933352
2016-11-14Z 11:00:00,5234852.04,7.75E-05,2.4,798481
2016-11-14Z 12:00:00,241909.26,8.88E-05,2.4,856368
2016-11-14Z 13:00:00,1087394.46,6.25E-05,2.4,651822
2016-11-14Z 14:00:00,0,5.63E-05,2.4,490396
2016-11-14Z 15:00:00,0,6.05E-05,2.4,109487
2016-11-14Z 16:00:00,15082600.74,6.16E-05,2.4,0
2016-11-14Z 17:00:00,29881358.6,8.00E-05,2.4,0
2016-11-14Z 18:00:00,106852066.7,4.82E-05,2.4,0
2016-11-14Z 19:00:00,415538984,4.24E-05,2.4,0
2016-11-14Z 20:00:00,424401032,3.74E-05,2.4,0
2016-11-14Z 21:00:00,500918308.4,4.00E-05,2.4,0
2016-11-14Z 22:00:00,496197475.6,3.17E-05,2.4,0
2016-11-14Z 23:00:00,509847691.4,3.24E-05,2.4,0
2016-11-15Z 00:00:00,711161768.4,3.21E-05,2.4,0
2016-11-15Z 01:00:00,747808139.8,3.09E-05,2.4,0
2016-11-15Z 02:00:00,984111867.6,2.92E-05,2.4,0
2016-11-15Z 03:00:00,1014369638,3.01E-05,2.4,0
2016-11-15Z 04:00:00,889622461.8,3.22E-05,2.4,0
2016-11-15Z 05:00:00,720441776.6,3.66E-05,2.4,0
2016-11-15Z 06:00:00,860305329.8,4.46E-05,2.4,0
2016-11-15Z 07:00:00,821227418.4,5.86E-05,2.4,0
2016-11-15Z 08:00:00,948959629.6,6.07E-05,2.4,107358
2016-11-15Z 09:00:00,1065836381,5.82E-05,2.4,301306
2016-11-15Z 10:00:00,1677534729,5.22E-05,2.4,459161
2016-11-15Z 11:00:00,1921713958,5.50E-05,2.4,539784
2016-11-15Z 12:00:00,1987433296,5.54E-05,2.4,529694
2016-11-15Z 13:00:00,1998948560,5.71E-05,2.4,421036
2016-11-15Z 14:00:00,1999995582,5.81E-05,2.4,214370
2016-11-15Z 15:00:00,1996839053,7.49E-05,2.4,24294
2016-11-15Z 16:00:00,1997782089,0.00011916,2.4,0
2016-11-15Z 17:00:00,1972557431,9.44E-05,2.4,0
2016-11-15Z 18:00:00,1997110012,6.71E-05,2.4,0
2016-11-15Z 19:00:00,1999116445,5.43E-05,2.4,0
2016-11-15Z 20:00:00,1998328137,3.98E-05,2.4,0
2016-11-15Z 21:00:00,1975222826,3.84E-05,2.4,0
2016-11-15Z 22:00:00,1816696735,3.73E-05,2.4,0
2016-11-15Z 23:00:00,1390431320,3.56E-05,2.4,0
2016-11-16Z 00:00:00,963708727,3.41E-05,2.4,0
2016-11-16Z 01:00:00,1147075907,3.34E-05,2.4,0
2016-11-16Z 02:00:00,1077689776,3.35E-05,2.4,0
2016-11-16Z 03:00:00,806450570.2,3.31E-05,2.4,0
2016-11-16Z 04:00:00,710194832.8,3.42E-05,2.4,0
2016-11-16Z 05:00:00,980481095.4,4.21E-05,2.4,0
2016-11-16Z 06:00:00,916623507,5.19E-05,2.4,0
2016-11-16Z 07:00:00,816825875.8,5.64E-05,2.4,32995
2016-11-16Z 08:00:00,823534434.8,5.81E-05,2.4,743806
2016-11-16Z 09:00:00,747598818.8,5.64E-05,2.4,2436539
2016-11-16Z 10:00:00,869422712.6,5.40E-05,2.4,3647395
2016-11-16Z 11:00:00,1089403952,4.68E-05,2.4,2254498
2016-11-16Z 12:00:00,1216693582,4.56E-05,2.4,1741264
2016-11-16Z 13:00:00,1247519993,4.13E-05,2.4,1041005
2016-11-16Z 14:00:00,1286409817,4.16E-05,2.4,437097
2016-11-16Z 15:00:00,1432880070,4.49E-05,2.4,120419
2016-11-16Z 16:00:00,1637581542,5.30E-05,2.4,0
2016-11-16Z 17:00:00,1769135524,5.18E-05,2.4,0
2016-11-16Z 18:00:00,1673489217,4.69E-05,2.4,0
2016-11-16Z 19:00:00,1959962435,3.96E-05,2.4,0
2016-11-16Z 20:00:00,1971492769,3.74E-05,2.4,0
2016-11-16Z 21:00:00,1977776697,3.70E-05,2.4,0
2016-11-16Z 22:00:00,1941352276,3.18E-05,2.4,0
2016-11-16Z 23:00:00,1989671134,3.06E-05,2.4,0
2016-11-17Z 00:00:00,1999783465,3.00E-05,2.4,0
2016-11-17Z 01:00:00,0,2.99E-05,2.4,0
2016-11-17Z 02:00:00,0,3.07E-05,2.4,0
2016-11-17Z 03:00:00,0,3.09E-05,2.4,0
2016-11-17Z 04:00:00,0,3.09E-05,2.4,0
2016-11-17Z 05:00:00,0,3.85E-05,2.4,0
2016-11-17Z 06:00:00,0,4.89E-05,2.4,0
2016-11-17Z 07:00:00,0,5.18E-05,2.4,2044
2016-11-17Z 08:00:00,0,4.61E-05,2.4,400083
2016-11-17Z 09:00:00,0,4.56E-05,2.4,903024
2016-11-17Z 10:00:00,1997781662,4.64E-05,2.4,974093
2016-11-17Z 11:00:00,0,4.57E-05,2.4,1011422
2016-11-17Z 12:00:00,0,4.47E-05,2.4,904525
2016-11-17Z 13:00:00,0,4.09E-05,2.4,642308
2016-11-17Z 14:00:00,0,3.82E-05,2.4,254547
2016-11-17Z 15:00:00,0,4.17E-05,2.4,20862
2016-11-17Z 16:00:00,0,4.65E-05,2.4,0
2016-11-17Z 17:00:00,0,3.78E-05,2.4,0
2016-11-17Z 18:00:00,0,3.60E-05,2.4,0
2016-11-17Z 19:00:00,0,3.56E-05,2.4,0
2016-11-17Z 20:00:00,0,3.56E-05,2.4,0
2016-11-17Z 21:00:00,0,3.36E-05,2.4,0
2016-11-17Z 22:00:00,0,3.40E-05,2.4,0
2016-11-17Z 23:00:00,0,3.30E-05,2.4,0
2016-11-18Z 00:00:00,0,3.10E-05,2.4,0
2016-11-18Z 01:00:00,0,2.97E-05,2.4,0
2016-11-18Z 02:00:00,0,3.04E-05,2.4,0
2016-11-18Z 03:00:00,0,3.14E-05,2.4,0
2016-11-18Z 04:00:00,0,3.15E-05,2.4,0
2016-11-18Z 05:00:00,0,3.50E-05,2.4,0
2016-11-18Z 06:00:00,0,4.56E-05,2.4,0
2016-11-18Z 07:00:00,0,4.56E-05,2.4,6375
2016-11-18Z 08:00:00,0,4.60E-05,2.4,540674
2016-11-18Z 09:00:00,0,4.56E-05,2.4,1347764
2016-11-18Z 10:00:00,0,4.50E-05,2.4,2178812
2016-11-18Z 11:00:00,0,4.56E-05,2.4,2760763
2016-11-18Z 12:00:00,0,4.56E-05,2.4,2237862
2016-11-18Z 13:00:00,0,4.50E-05,2.4,1515866
2016-11-18Z 14:00:00,0,3.74E-05,2.4,1010987
2016-11-18Z 15:00:00,0,5.13E-05,2.4,200664
2016-11-18Z 16:00:00,0,5.60E-05,2.4,0
2016-11-18Z 17:00:00,0,4.17E-05,2.4,0
2016-11-18Z 18:00:00,0,4.50E-05,2.4,0
2016-11-18Z 19:00:00,0,5.34E-05,2.4,0
2016-11-18Z 20:00:00,1999998398,3.80E-05,2.4,0
2016-11-18Z 21:00:00,1998771662,3.49E-05,2.4,0
2016-11-18Z 22:00:00,1948080213,3.14E-05,2.4,0
2016-11-18Z 23:00:00,1878796189,3.26E-05,2.4,0
2016-11-19Z 00:00:00,1865334894,3.13E-05,2.4,0
2016-11-19Z 01:00:00,1805878030,3.12E-05,2.4,0
2016-11-19Z 02:00:00,1839382936,3.10E-05,2.4,0
2016-11-19Z 03:00:00,1704420986,3.08E-05,2.4,0
2016-11-19Z 04:00:00,1434997729,3.08E-05,2.4,0
2016-11-19Z 05:00:00,1560532045,3.36E-05,2.4,0
2016-11-19Z 06:00:00,1611133866,4.49E-05,2.4,0
2016-11-19Z 07:00:00,955297979.6,3.99E-05,2.4,78782
2016-11-19Z 08:00:00,1067728225,4.20E-05,2.4,1820739
2016-11-19Z 09:00:00,747967139.6,4.10E-05,2.4,3804904
2016-11-19Z 10:00:00,1059440167,4.01E-05,2.4,5236939
2016-11-19Z 11:00:00,948421576.8,3.92E-05,2.4,5745584
2016-11-19Z 12:00:00,610086240.6,4.01E-05,2.4,5536914
2016-11-19Z 13:00:00,1203391605,3.70E-05,2.4,4622042
2016-11-19Z 14:00:00,1094259650,4.57E-05,2.4,2975536
2016-11-19Z 15:00:00,867120104.6,4.71E-05,2.4,679847
2016-11-19Z 16:00:00,940934150,6.36E-05,2.4,0
2016-11-19Z 17:00:00,508424444.8,5.22E-05,2.4,0
2016-11-19Z 18:00:00,284563539,4.00E-05,2.4,0
2016-11-19Z 19:00:00,226365058.4,3.58E-05,2.4,0
2016-11-19Z 20:00:00,64707165.86,3.54E-05,2.4,0
2016-11-19Z 21:00:00,49874710.34,3.49E-05,2.4,0
2016-11-19Z 22:00:00,26365234.1,3.20E-05,2.4,0
2016-11-19Z 23:00:00,182471.68,3.19E-05,2.4,0
2016-11-20Z 00:00:00,0,2.54E-05,2.4,0
2016-11-20Z 01:00:00,0,3.12E-05,2.4,0
2016-11-20Z 02:00:00,7491335.72,2.40E-05,2.4,0
2016-11-20Z 03:00:00,191649.16,1.36E-05,2.4,0
2016-11-20Z 04:00:00,66821550.24,1.49E-05,2.4,0
2016-11-20Z 05:00:00,2499509.34,2.49E-05,2.4,0
2016-11-20Z 06:00:00,0,2.59E-05,2.4,0
2016-11-20Z 07:00:00,0,2.36E-05,2.4,359
2016-11-20Z 08:00:00,0,3.23E-05,2.4,351599
2016-11-20Z 09:00:00,0,3.36E-05,2.4,973742
2016-11-20Z 10:00:00,0,3.35E-05,2.4,1934879
2016-11-20Z 11:00:00,74771043.42,4.35E-05,2.4,2414803
2016-11-20Z 12:00:00,18561462.16,4.41E-05,2.4,1858508
2016-11-20Z 13:00:00,4490178.44,3.53E-05,2.4,970716
2016-11-20Z 14:00:00,401367187,3.27E-05,2.4,380668
2016-11-20Z 15:00:00,334789002.2,3.50E-05,2.4,34348
2016-11-20Z 16:00:00,416734316,4.41E-05,2.4,0
2016-11-20Z 17:00:00,557456794.8,5.00E-05,2.4,0
2016-11-20Z 18:00:00,1862936724,5.00E-05,2.4,0
2016-11-20Z 19:00:00,1999994937,5.17E-05,2.4,0
2016-11-20Z 20:00:00,0,4.00E-05,2.4,0
2016-11-20Z 21:00:00,0,3.99E-05,2.4,0
2016-11-20Z 22:00:00,0,3.45E-05,2.4,0
2016-11-20Z 23:00:00,0,3.47E-05,2.4,0
2016-11-21Z 00:00:00,0,3.21E-05,2.4,0
2016-11-21Z 01:00:00,0,3.27E-05,2.4,0
2016-11-21Z 02:00:00,0,3.11E-05,2.4,0
2016-11-21Z 03:00:00,0,1.08E-05,2.4,0
2016-11-21Z 04:00:00,0,2.00E-05,2.4,0
2016-11-21Z 05:00:00,0,3.87E-05,2.4,0
2016-11-21Z 06:00:00,0,4.99E-05,2.4,0
2016-11-21Z 07:00:00,0,4.94E-05,2.4,0
2016-11-21Z 08:00:00,0,4.80E-05,2.4,412632
2016-11-21Z 09:00:00,0,4.87E-05,2.4,1229485
2016-11-21Z 10:00:00,0,4.87E-05,2.4,2068193
2016-11-21Z 11:00:00,0,4.83E-05,2.4,2761783
2016-11-21Z 12:00:00,0,4.85E-05,2.4,3067186
2016-11-21Z 13:00:00,0,4.87E-05,2.4,3006617
2016-11-21Z 14:00:00,0,4.81E-05,2.4,1682299
2016-11-21Z 15:00:00,0,5.01E-05,2.4,234840
2016-11-21Z 16:00:00,0,5.99E-05,2.4,0
2016-11-21Z 17:00:00,0,4.00E-05,2.4,0
2016-11-21Z 18:00:00,0,3.63E-05,2.4,0
2016-11-21Z 19:00:00,0,3.58E-05,2.4,0
2016-11-21Z 20:00:00,0,3.51E-05,2.4,0
2016-11-21Z 21:00:00,0,3.25E-05,2.4,0
2016-11-21Z 22:00:00,0,3.24E-05,2.4,0
2016-11-21Z 23:00:00,0,3.19E-05,2.4,0
2016-11-22Z 00:00:00,0,3.12E-05,2.4,0
2016-11-22Z 01:00:00,0,2.93E-05,2.4,0
2016-11-22Z 02:00:00,0,2.72E-05,2.4,0
2016-11-22Z 03:00:00,1999933162,2.00E-05,2.4,0
2016-11-22Z 04:00:00,0,2.94E-05,2.4,0
2016-11-22Z 05:00:00,1999944479,3.39E-05,2.4,0
2016-11-22Z 06:00:00,0,4.09E-05,2.4,0
2016-11-22Z 07:00:00,0,3.94E-05,2.4,0
2016-11-22Z 08:00:00,0,3.72E-05,2.4,177045
2016-11-22Z 09:00:00,0,3.59E-05,2.4,1120424
2016-11-22Z 10:00:00,0,3.64E-05,2.4,2027225
2016-11-22Z 11:00:00,0,3.70E-05,2.4,2442335
2016-11-22Z 12:00:00,0,3.85E-05,2.4,1627115
2016-11-22Z 13:00:00,0,4.60E-05,2.4,813364
2016-11-22Z 14:00:00,0,5.09E-05,2.4,270762
2016-11-22Z 15:00:00,0,5.15E-05,2.4,22354
2016-11-22Z 16:00:00,0,6.90E-05,2.4,0
2016-11-22Z 17:00:00,0,5.55E-05,2.4,0
2016-11-22Z 18:00:00,0,5.28E-05,2.4,0
2016-11-22Z 19:00:00,0,4.75E-05,2.4,0
2016-11-22Z 20:00:00,0,3.71E-05,2.4,0
2016-11-22Z 21:00:00,0,3.75E-05,2.4,0
2016-11-22Z 22:00:00,0,3.99E-05,2.4,0
2016-11-22Z 23:00:00,1999890579,3.49E-05,2.4,0
2016-11-23Z 00:00:00,1990874097,3.42E-05,2.4,0
2016-11-23Z 01:00:00,1943996532,3.35E-05,2.4,0
2016-11-23Z 02:00:00,1660025790,3.21E-05,2.4,0
2016-11-23Z 03:00:00,1774915041,3.35E-05,2.4,0
2016-11-23Z 04:00:00,965970622,3.53E-05,2.4,0
2016-11-23Z 05:00:00,568398238.6,4.61E-05,2.4,0
2016-11-23Z 06:00:00,466275651.6,4.88E-05,2.4,0
2016-11-23Z 07:00:00,572686790.6,5.16E-05,2.4,0
2016-11-23Z 08:00:00,544393086.4,5.77E-05,2.4,169053
2016-11-23Z 09:00:00,568680040.4,5.77E-05,2.4,789133
2016-11-23Z 10:00:00,657667534.6,5.77E-05,2.4,1422468
2016-11-23Z 11:00:00,1042731754,5.08E-05,2.4,1860312
2016-11-23Z 12:00:00,1039004803,5.25E-05,2.4,1963809
2016-11-23Z 13:00:00,948961287.2,5.50E-05,2.4,1043069
2016-11-23Z 14:00:00,1105958220,5.85E-05,2.4,270229
2016-11-23Z 15:00:00,1094197831,5.54E-05,2.4,6742
2016-11-23Z 16:00:00,1086633942,6.21E-05,2.4,0
2016-11-23Z 17:00:00,1401490188,5.36E-05,2.4,0
2016-11-23Z 18:00:00,1082647714,5.11E-05,2.4,0
2016-11-23Z 19:00:00,987683006.2,3.92E-05,2.4,0
2016-11-23Z 20:00:00,833878407.8,3.82E-05,2.4,0
2016-11-23Z 21:00:00,598810561.4,3.79E-05,2.4,0
2016-11-23Z 22:00:00,504835014.6,3.40E-05,2.4,0
2016-11-23Z 23:00:00,298700734.4,3.27E-05,2.4,0
2016-11-24Z 00:00:00,354054842.6,3.16E-05,2.4,0
2016-11-24Z 01:00:00,490408984.2,3.08E-05,2.4,0
2016-11-24Z 02:00:00,572133145.2,2.96E-05,2.4,0
2016-11-24Z 03:00:00,865544971.2,2.98E-05,2.4,0
2016-11-24Z 04:00:00,951578734.2,3.24E-05,2.4,0
2016-11-24Z 05:00:00,1331858529,3.56E-05,2.4,0
2016-11-24Z 06:00:00,1504693054,4.39E-05,2.4,0
2016-11-24Z 07:00:00,341795978.4,4.63E-05,2.4,0
2016-11-24Z 08:00:00,220820250.6,4.55E-05,2.4,128679
2016-11-24Z 09:00:00,721205713,4.43E-05,2.4,410401
2016-11-24Z 10:00:00,1014016334,4.41E-05,2.4,841375
2016-11-24Z 11:00:00,873808106.8,4.31E-05,2.4,1590158
2016-11-24Z 12:00:00,1055946497,4.31E-05,2.4,2050967
2016-11-24Z 13:00:00,853511413,4.28E-05,2.4,1942425
2016-11-24Z 14:00:00,1867450102,4.49E-05,2.4,1029884
2016-11-24Z 15:00:00,1507928421,4.97E-05,2.4,91661
2016-11-24Z 16:00:00,532231144.6,5.13E-05,2.4,0
2016-11-24Z 17:00:00,1995904337,4.52E-05,2.4,0
2016-11-24Z 18:00:00,1955769213,4.40E-05,2.4,0
2016-11-24Z 19:00:00,1239773442,3.82E-05,2.4,0
2016-11-24Z 20:00:00,1999996623,3.79E-05,2.4,0
2016-11-24Z 21:00:00,1913350245,3.64E-05,2.4,0
2016-11-24Z 22:00:00,1460835661,3.33E-05,2.4,0
2016-11-24Z 23:00:00,942067877.8,3.52E-05,2.4,0
2016-11-25Z 00:00:00,1989333300,3.30E-05,2.4,0
2016-11-25Z 01:00:00,1940440294,3.20E-05,2.4,0
2016-11-25Z 02:00:00,1969214822,3.11E-05,2.4,0
2016-11-25Z 03:00:00,1976404470,3.12E-05,2.4,0
2016-11-25Z 04:00:00,1995207160,3.49E-05,2.4,0
2016-11-25Z 05:00:00,1999996623,3.58E-05,2.4,0
2016-11-25Z 06:00:00,0,4.71E-05,2.4,0
2016-11-25Z 07:00:00,0,5.00E-05,2.4,0
2016-11-25Z 08:00:00,0,4.96E-05,2.4,41232
2016-11-25Z 09:00:00,1999998796,4.77E-05,2.4,187170
2016-11-25Z 10:00:00,1999997288,4.88E-05,2.4,352789
2016-11-25Z 11:00:00,1999998950,4.74E-05,2.4,468788
2016-11-25Z 12:00:00,0,4.75E-05,2.4,464634
2016-11-25Z 13:00:00,0,4.74E-05,2.4,507933
2016-11-25Z 14:00:00,0,4.83E-05,2.4,220690
2016-11-25Z 15:00:00,0,5.00E-05,2.4,0
2016-11-25Z 16:00:00,0,5.49E-05,2.4,0
2016-11-25Z 17:00:00,0,4.83E-05,2.4,0
2016-11-25Z 18:00:00,0,4.94E-05,2.4,0
2016-11-25Z 19:00:00,1999998408,4.35E-05,2.4,0
2016-11-25Z 20:00:00,1999804622,3.91E-05,2.4,0
2016-11-25Z 21:00:00,1988890430,3.86E-05,2.4,0
2016-11-25Z 22:00:00,1965210921,3.47E-05,2.4,0
2016-11-25Z 23:00:00,1802358107,4.24E-05,2.4,0
2016-11-26Z 00:00:00,1948906113,3.28E-05,2.4,0
2016-11-26Z 01:00:00,1782924387,3.46E-05,2.4,0
2016-11-26Z 02:00:00,1923237044,3.47E-05,2.4,0
2016-11-26Z 03:00:00,1955244000,3.30E-05,2.4,0
2016-11-26Z 04:00:00,1999995220,3.33E-05,2.4,0
2016-11-26Z 05:00:00,0,3.83E-05,2.4,0
2016-11-26Z 06:00:00,0,4.22E-05,2.4,0
2016-11-26Z 07:00:00,0,4.41E-05,2.4,0
2016-11-26Z 08:00:00,0,4.68E-05,2.4,12407
2016-11-26Z 09:00:00,0,4.89E-05,2.4,167939
2016-11-26Z 10:00:00,0,4.86E-05,2.4,868310
2016-11-26Z 11:00:00,1990071483,4.79E-05,2.4,1819861
2016-11-26Z 12:00:00,1997554047,4.40E-05,2.4,1276719
2016-11-26Z 13:00:00,1991306117,4.29E-05,2.4,810822
2016-11-26Z 14:00:00,1999821696,4.04E-05,2.4,359657
2016-11-26Z 15:00:00,1993638540,4.53E-05,2.4,2151
2016-11-26Z 16:00:00,1818477966,5.37E-05,2.4,0
2016-11-26Z 17:00:00,1964405215,4.24E-05,2.4,0
2016-11-26Z 18:00:00,0,3.99E-05,2.4,0
2016-11-26Z 19:00:00,1785224616,3.40E-05,2.4,0
2016-11-26Z 20:00:00,0,3.45E-05,2.4,0
2016-11-26Z 21:00:00,0,3.80E-05,2.4,0
2016-11-26Z 22:00:00,0,3.37E-05,2.4,0
2016-11-26Z 23:00:00,0,3.26E-05,2.4,0
2016-11-27Z 00:00:00,0,3.50E-05,2.4,0
2016-11-27Z 01:00:00,0,3.23E-05,2.4,0
2016-11-27Z 02:00:00,0,2.96E-05,2.4,0
2016-11-27Z 03:00:00,0,2.88E-05,2.4,0
2016-11-27Z 04:00:00,0,2.86E-05,2.4,0
2016-11-27Z 05:00:00,0,3.04E-05,2.4,0
2016-11-27Z 06:00:00,0,3.30E-05,2.4,0
2016-11-27Z 07:00:00,0,3.94E-05,2.4,0
2016-11-27Z 08:00:00,0,3.75E-05,2.4,42198
2016-11-27Z 09:00:00,0,3.54E-05,2.4,277071
2016-11-27Z 10:00:00,1999995137,3.81E-05,2.4,690619
2016-11-27Z 11:00:00,1999997861,3.98E-05,2.4,930442
2016-11-27Z 12:00:00,1726445573,4.07E-05,2.4,1069774
2016-11-27Z 13:00:00,1935850185,3.46E-05,2.4,770440
2016-11-27Z 14:00:00,1483744672,3.40E-05,2.4,286482
